image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
test/10242.jpg,33.848469,49.079212,40.731510,48.997551,46.586720,48.558285
test/10929.jpg,46.684654,48.378708,51.788864,48.443142,55.660404,48.449684
test/10409.jpg,46.159889,48.002220,53.396374,47.781181,59.228191,47.736759
test/12676.jpg,42.629627,45.711769,50.272293,45.615353,56.328560,45.466747
test/11119.jpg,41.013004,36.184517,47.813320,36.015171,53.046371,35.946678
test/12068.jpg,49.178196,54.913242,52.899433,55.123840,55.324932,55.175423
test/13212.jpg,39.489452,33.781765,44.268204,33.262177,48.137184,33.303974
test/12670.jpg,32.797134,50.213387,37.777401,50.069454,42.153217,50.285446
test/11867.jpg,41.356945,48.507736,51.393730,48.823967,59.256474,48.433422
test/13234.jpg,41.685314,40.575077,46.416634,39.975441,50.660957,39.873966
test/12949.jpg,48.918819,51.482162,56.238194,51.960823,62.252182,52.095493
test/10238.jpg,42.836937,56.909866,53.029392,57.143070,61.524704,57.107826
test/10321.jpg,37.525173,39.304871,42.526081,39.540867,46.823551,39.662891
test/12310.jpg,39.994041,39.740227,46.388870,39.843594,51.313881,39.705116
test/13262.jpg,42.242397,54.502953,47.066799,54.559093,51.029408,54.461117
test/12850.jpg,54.725662,56.009289,62.469467,56.916687,68.685036,56.987251
test/13468.jpg,33.551460,46.735386,40.343567,46.462830,45.832912,45.886211
test/10936.jpg,40.773624,39.013699,45.116665,38.808525,48.347191,38.787968
test/10968.jpg,31.592295,46.925411,39.228592,46.937984,45.939594,46.723209
test/10535.jpg,45.951283,54.794712,51.910160,55.203026,56.437160,55.055305
test/12203.jpg,41.970425,53.047562,45.726650,53.357094,48.587940,53.377560
test/13419.jpg,47.304085,48.552288,51.635757,48.426109,54.803822,48.390419
test/12505.jpg,41.932636,42.008080,45.900761,42.156853,48.767246,41.867985
test/12384.jpg,32.539185,38.648682,38.761940,38.061012,44.007797,37.614338
test/11521.jpg,44.903774,49.280659,51.158379,49.333252,55.942558,49.339340
test/12172.jpg,34.676323,37.023476,38.367622,36.774502,41.368511,36.735195
test/13177.jpg,44.669006,48.248466,52.010166,48.248699,57.747574,48.113895
test/12954.jpg,40.678318,56.347404,47.206707,56.692566,53.016392,56.412083
test/11826.jpg,47.392475,55.124638,50.633316,55.502430,52.891048,55.411594
test/11100.jpg,53.201027,38.456387,57.371883,38.343227,60.694416,38.399929
test/10685.jpg,44.842548,50.676571,55.366528,51.164268,64.063797,51.317234
test/10752.jpg,41.770035,39.398617,47.453491,39.496937,52.414440,39.664864
test/12060.jpg,47.033714,40.609066,53.837959,40.918034,59.124413,41.010437
test/13042.jpg,43.024513,62.935303,52.663612,63.540890,61.050743,63.372204
test/13039.jpg,46.046551,61.032032,52.537285,60.895596,58.102402,60.748699
test/10134.jpg,49.514397,33.677921,53.989487,33.761326,57.166981,33.721634
test/10889.jpg,49.542381,63.700111,55.567924,64.000847,60.326462,64.073219
test/13043.jpg,51.073814,58.317661,60.600887,58.682426,68.569046,58.933556
test/13053.jpg,54.675465,40.703304,59.185287,40.753273,62.331566,41.043270
test/10890.jpg,34.970284,50.977001,42.062500,50.829243,47.262375,50.743279
test/11798.jpg,44.356583,60.916874,50.360416,61.218018,55.327045,61.238586
test/11943.jpg,42.386131,49.688526,47.495358,49.599796,51.843582,49.624538
test/11114.jpg,42.054321,62.755444,51.128178,63.179623,58.779976,63.512341
test/12321.jpg,39.916737,57.568375,46.224003,57.468002,51.444866,57.191181
test/13246.jpg,49.940475,51.217751,55.131649,51.516361,59.470043,52.052113
test/13045.jpg,29.248991,44.657150,39.095623,44.082161,47.479019,43.980312
test/10881.jpg,38.584541,45.148560,43.844429,45.069637,48.084377,45.451889
test/10923.jpg,54.786839,48.967686,61.978905,49.692238,67.830124,49.860603
test/11599.jpg,33.454617,30.068129,39.399525,30.041973,44.339828,30.059292
test/10093.jpg,31.007322,48.001789,39.115120,47.837830,45.746464,47.440891
test/11333.jpg,50.462261,47.675686,54.735603,47.757736,58.124306,47.786358
test/13477.jpg,53.525581,44.657505,58.397072,44.875877,62.349712,45.057400
test/13494.jpg,34.761047,52.313152,43.366192,52.181591,51.000465,51.520359
test/12200.jpg,40.880077,42.072250,47.601173,42.194920,52.836315,42.241081
test/10965.jpg,40.827675,59.303608,46.381165,59.778843,51.281925,59.379295
test/12680.jpg,48.744255,51.324299,52.143295,51.448360,54.464378,51.632015
test/11581.jpg,52.261215,52.980801,58.827194,53.368080,64.009712,53.257179
test/13418.jpg,46.394482,46.667847,53.575684,46.865459,59.589252,47.055443
test/10670.jpg,40.961842,45.872578,50.594654,46.308067,58.620834,46.370590
test/12152.jpg,51.499737,46.612057,56.433556,46.483963,60.161594,46.461792
test/13311.jpg,39.643059,44.172714,43.917683,44.050915,47.191906,43.833870
test/10319.jpg,34.965820,47.593704,39.360874,47.584621,43.412464,47.657776
test/10898.jpg,58.914268,32.853981,64.664497,32.491249,68.952316,32.108772
test/11177.jpg,42.612774,52.963905,46.927967,53.394905,50.330486,53.458485
test/10971.jpg,53.150326,39.007706,61.342522,39.160164,68.025414,39.238911
test/12332.jpg,52.484074,52.774429,56.952663,52.963486,60.284790,52.839413
test/10511.jpg,39.379948,49.585655,45.429974,49.252583,50.098209,49.269299
test/11636.jpg,45.791828,41.163700,52.532188,41.455147,57.192120,41.306614
test/11615.jpg,42.560040,53.924034,49.514832,54.310268,55.117691,53.974678
test/12432.jpg,43.383240,62.908993,48.527763,62.564915,52.755253,62.428894
test/10584.jpg,48.100754,41.172810,52.000164,41.277233,54.815842,41.259399
test/10221.jpg,42.232616,47.632126,46.742085,47.638309,50.548031,47.190823
test/11795.jpg,54.288086,47.663357,60.726547,48.235779,65.770470,46.712437
test/10853.jpg,43.159111,38.603111,48.677063,38.373886,52.826923,38.145523
test/12382.jpg,60.302494,44.387272,68.049843,44.896351,75.079590,44.980358
test/12211.jpg,46.520401,48.610699,49.723511,48.478401,52.166164,48.704102
test/10547.jpg,40.351109,30.717962,53.424931,30.315981,64.468010,29.900974
test/10173.jpg,44.405197,54.083889,55.150269,54.905033,64.358406,54.817307
test/11359.jpg,44.473873,50.875355,48.638451,51.207031,51.965622,51.134590
test/12755.jpg,44.294117,45.469776,49.558636,45.982655,53.745441,46.053989
test/10606.jpg,43.552837,38.330887,50.721333,38.090527,56.699669,38.149273
test/13381.jpg,37.342205,49.006142,41.455479,49.004951,44.379223,49.252178
test/11496.jpg,44.117378,54.584457,48.933598,54.680485,53.091335,54.493931
test/10483.jpg,47.729733,47.461170,52.884281,47.650307,56.629456,47.587631
test/12368.jpg,58.359741,44.075314,64.472954,44.461716,69.146233,44.686451
test/11876.jpg,32.531590,44.065712,38.242817,44.250217,42.779640,44.325993
test/10459.jpg,42.085869,40.008457,46.045738,39.958572,49.132271,40.359451
test/13044.jpg,49.393375,49.918823,53.847771,50.142799,57.221569,50.335396
test/11514.jpg,36.438972,34.774483,43.481117,35.387184,49.602444,35.337780
test/10629.jpg,49.198120,43.054756,52.253944,43.071899,54.566463,43.370358
test/11644.jpg,52.927753,34.744621,57.306961,34.536854,60.347355,34.295444
test/12490.jpg,42.097450,51.444279,47.547230,51.561802,51.865261,51.469986
test/11428.jpg,36.629734,56.847393,42.407429,56.760258,46.699566,56.802086
test/12585.jpg,48.023941,54.041012,53.400887,54.684593,57.765011,55.101608
test/11314.jpg,50.788277,46.296066,54.692505,46.111385,58.170643,46.167709
test/10381.jpg,47.952824,51.672688,56.202374,51.839531,63.541134,51.875889
test/12199.jpg,42.257072,37.495792,48.378601,37.312145,53.395458,37.020611
test/11895.jpg,41.919800,43.558281,46.017654,43.332294,49.216759,43.406376
test/11454.jpg,50.598648,51.438614,56.489975,52.103756,61.389748,52.039207
test/10269.jpg,48.955322,52.973213,57.505459,53.352390,64.380898,53.412640
test/11276.jpg,46.342888,43.106976,49.771286,43.394985,52.769478,43.917950
test/11248.jpg,32.461594,46.525692,38.415585,46.159668,43.428421,46.041622
test/10774.jpg,40.884258,43.769672,47.588219,44.022591,53.095230,44.090744
test/11977.jpg,39.079182,45.820484,45.991493,45.203259,51.835400,45.112530
test/11639.jpg,44.257313,39.919521,47.783657,39.972351,50.453548,40.115948
test/10732.jpg,35.354336,26.482672,41.681644,26.412340,47.084293,26.538822
test/11126.jpg,51.718136,46.760536,59.733593,47.094669,66.114952,47.199116
test/12825.jpg,42.021549,46.638313,47.042110,46.648296,50.957676,46.732601
test/12487.jpg,37.695602,59.977783,47.043785,60.304813,54.518612,60.194038
test/10912.jpg,36.292053,45.786694,42.574120,45.731358,47.508671,45.509312
test/10609.jpg,42.207150,60.057198,46.946278,60.117203,50.435303,60.159481
test/10534.jpg,38.075916,59.968388,44.534550,60.150341,50.576244,59.941097
test/10871.jpg,41.855576,39.863747,47.314407,39.767101,51.805313,39.529778
test/12516.jpg,45.087879,59.875835,51.190014,59.908665,56.459881,59.696194
test/12515.jpg,35.512875,47.143177,39.770584,46.769207,42.973648,46.576984
test/10030.jpg,46.136974,51.092999,51.148258,51.475941,54.942081,51.301697
test/13304.jpg,36.822861,50.039631,47.482674,50.718727,56.029781,50.800060
test/11849.jpg,54.027706,44.725010,58.567471,44.830673,62.357922,44.889160
test/10455.jpg,38.947155,39.729881,46.874126,40.296230,53.185120,40.283859
test/11535.jpg,37.538864,55.539345,44.204899,55.616020,49.776566,55.448002
test/12010.jpg,51.568249,42.372677,58.722225,42.605221,64.963890,42.653942
test/11844.jpg,42.669971,53.287815,50.144905,53.791801,56.264587,53.899166
test/11794.jpg,45.111004,63.430153,53.202847,63.895817,59.998348,64.104126
test/12474.jpg,44.711880,39.717239,50.848007,39.925388,55.373344,40.357864
test/11362.jpg,34.003593,54.843548,39.345646,55.274242,43.824951,55.411091
test/11217.jpg,38.434742,45.841373,43.844498,45.638260,48.278187,45.247688
test/11343.jpg,42.527206,49.707249,49.719521,49.863071,55.556107,49.619255
test/12541.jpg,41.041416,49.895245,46.560047,50.093418,50.760998,50.123817
test/11991.jpg,51.356617,43.893131,59.890633,44.453934,66.673546,44.597034
test/10021.jpg,41.522087,46.928177,45.432358,46.928146,48.355095,46.911449
test/13143.jpg,45.444839,48.323658,50.137508,48.484623,53.423752,48.435616
test/10220.jpg,38.760197,50.805016,43.123264,50.927265,46.495506,50.502300
test/11253.jpg,53.925781,40.240543,58.615780,40.226810,62.310692,39.905392
test/10857.jpg,25.524784,48.322598,31.738827,48.177818,36.484074,48.362293
test/13240.jpg,44.433681,49.491325,48.812077,49.509327,52.195206,49.153370
test/12962.jpg,44.227051,52.522007,53.156662,52.984959,60.314304,53.121723
test/10908.jpg,35.805099,30.408703,40.760105,30.402140,44.554459,30.575739
test/12668.jpg,31.909296,35.721672,38.343342,36.114941,44.407585,35.924908
test/11735.jpg,44.129787,44.596809,49.483528,44.617321,53.749134,44.754063
test/12056.jpg,42.778770,76.560463,52.865871,76.749046,61.279087,76.907715
test/13500.jpg,44.974686,49.589111,50.895332,49.736610,55.553238,49.405716
test/12304.jpg,43.768147,62.609520,49.426472,62.926163,53.697620,62.979782
test/11812.jpg,35.065937,52.230782,38.302803,52.150295,41.007229,52.430046
test/11009.jpg,42.703255,36.201195,50.858070,36.198650,57.389774,35.987499
test/13237.jpg,54.145756,39.579273,58.770271,39.649536,62.453823,39.457649
test/10585.jpg,34.553047,51.435791,39.272575,51.617783,42.622108,51.473652
test/11939.jpg,46.365955,44.010273,52.893978,44.574291,57.802124,44.699474
test/11311.jpg,40.501114,35.258984,44.942375,35.006676,48.435303,35.148544
test/12120.jpg,52.450108,43.299725,58.441383,43.429272,63.239506,43.312305
test/12111.jpg,40.561050,34.167294,47.931850,34.418537,54.620785,34.554424
test/10839.jpg,38.576580,56.657963,46.306900,56.512356,53.264641,56.205666
test/12187.jpg,36.682034,41.168617,45.444511,41.213360,52.597485,41.051857
test/11232.jpg,46.351875,37.145672,52.934822,37.031384,57.994556,37.003643
test/10432.jpg,39.567940,44.668156,43.507790,44.465858,46.455311,44.374943
test/12002.jpg,44.848019,40.236145,51.541019,40.095219,57.345554,39.669247
test/10632.jpg,51.441757,33.694290,57.525875,34.019936,62.384045,34.647987
test/13028.jpg,40.846134,37.747627,44.981075,38.478836,48.310680,38.979202
test/11023.jpg,30.851240,51.510063,37.630672,51.543922,43.015923,51.352837
test/12660.jpg,50.873878,58.130047,56.969685,58.439957,61.657997,58.755680
test/11439.jpg,46.398815,45.962326,56.428535,46.532593,64.751358,46.525192
test/10086.jpg,34.974373,42.297916,41.069443,42.879868,45.870056,42.996109
test/11692.jpg,51.721413,39.682274,56.098610,39.630024,59.473488,39.791649
test/10790.jpg,51.687366,43.438801,56.132740,43.671024,59.981266,43.586555
test/12930.jpg,42.561153,32.041508,46.135410,31.931995,48.946999,31.879004
test/11367.jpg,47.775402,51.361477,52.083828,51.694660,55.370796,51.635780
test/12644.jpg,38.019043,47.699745,46.850216,48.017696,54.386379,47.854881
test/13277.jpg,43.350735,46.689327,46.605648,46.698158,48.801308,46.754097
test/12776.jpg,44.999470,49.002903,49.518204,49.027744,53.340366,48.817688
test/10669.jpg,39.116558,35.832607,43.462029,35.891098,46.672924,35.853012
test/12181.jpg,43.650478,45.846977,47.413551,45.741718,50.391872,45.501717
test/11395.jpg,37.900467,54.416130,43.010220,54.677883,46.776608,54.555691
test/12400.jpg,49.377823,52.792728,55.078308,53.125961,59.369453,52.973301
test/12527.jpg,47.612782,42.189720,58.945595,42.003857,68.395355,42.378883
test/11864.jpg,59.413452,37.384399,66.328690,37.644070,71.873589,37.254379
test/10749.jpg,43.284851,42.525047,50.155949,42.428749,55.814857,42.229855
test/11509.jpg,43.712341,50.002979,47.370064,50.138489,50.257793,50.327164
test/11531.jpg,42.846489,35.169296,47.237812,35.034237,50.701653,34.861931
test/13115.jpg,41.499607,62.631721,46.295830,62.144810,49.837811,61.784519
test/13038.jpg,44.572697,45.856976,49.089516,45.922722,52.503635,45.856251
test/10631.jpg,55.565441,37.693829,60.575676,37.779106,64.502876,37.699001
test/12993.jpg,47.867081,47.750530,53.843441,48.010086,58.806065,47.803341
test/10162.jpg,46.566597,57.866089,53.145607,57.925957,58.920910,57.171227
test/10311.jpg,47.230824,45.301132,51.697227,45.420170,54.883297,45.544117
test/10393.jpg,41.956448,41.718304,49.028316,41.791439,54.187885,42.054260
test/12424.jpg,37.541206,48.360622,47.664543,48.574574,55.754272,48.111774
test/12816.jpg,44.960300,38.096386,50.313484,38.388836,54.905991,38.809067
test/12919.jpg,46.599644,44.497364,50.279453,44.496956,53.057636,44.642727
test/12984.jpg,47.476574,52.718544,53.762318,52.973835,58.960190,52.719185
test/12925.jpg,51.165333,42.961662,54.573940,42.989616,57.101482,43.176231
test/10378.jpg,39.222057,40.483139,46.795052,40.431770,52.943283,40.343311
test/10868.jpg,52.370846,46.292332,56.676220,46.729877,60.223648,46.922726
test/11742.jpg,56.356628,59.429455,65.155540,60.189255,72.506393,60.242977
test/11182.jpg,38.397018,33.082485,43.389545,33.035564,47.528294,32.778629
test/13119.jpg,40.098927,48.877148,43.533867,48.767082,45.883427,48.711338
test/13153.jpg,49.398735,36.640366,54.956676,36.680973,59.500496,36.620190
test/12202.jpg,46.342678,31.363935,50.201794,31.416435,53.187473,31.519598
test/10299.jpg,51.029594,43.232872,55.851971,43.567345,59.405704,43.621983
test/11141.jpg,29.889557,44.520695,35.063766,43.940086,39.315575,43.707668
test/11242.jpg,47.298977,44.873928,50.726669,44.855579,53.006191,44.820744
test/13439.jpg,57.332706,58.756363,63.987728,59.677044,69.361427,60.180027
test/12469.jpg,43.119736,58.099567,47.164257,57.963337,50.250347,57.819847
test/11625.jpg,53.573193,49.090694,58.965488,49.505970,63.440632,49.484997
test/13099.jpg,52.967510,49.423313,59.125462,49.612923,64.101692,49.156857
test/10469.jpg,55.036926,48.241936,58.821438,48.363033,61.359997,48.697071
test/11215.jpg,50.675663,37.411400,53.767742,37.196449,56.214886,36.996788
test/11502.jpg,51.031071,41.901535,57.600693,41.738873,63.189381,41.607368
test/11765.jpg,37.185894,37.657455,44.661682,38.198238,50.859505,38.239292
test/12197.jpg,42.021591,46.932106,46.904003,47.225349,50.878139,47.596058
test/13368.jpg,47.285999,40.950413,51.908192,40.850456,55.566383,40.362614
test/11080.jpg,44.765331,40.568977,48.038944,40.537495,50.229214,40.350273
test/11994.jpg,43.808342,66.374588,53.692917,66.510353,61.983112,66.229416
test/12145.jpg,36.901138,41.642673,42.732876,41.330242,47.396938,41.367855
test/12081.jpg,38.746349,46.078369,45.686211,46.074062,51.225979,45.856503
test/10472.jpg,38.821087,50.878941,42.866234,50.276035,46.157616,50.057323
test/12064.jpg,37.498581,48.842075,43.443443,49.146339,48.654469,49.153622
test/11890.jpg,45.908569,50.142513,52.843948,50.200546,58.375973,49.645794
test/13220.jpg,42.043892,31.099522,47.184624,30.699945,51.003525,30.281664
test/12500.jpg,39.404797,38.463623,43.846535,38.482239,47.101887,38.156113
test/11385.jpg,48.847523,57.563534,55.456413,57.824661,60.581173,57.576546
test/11036.jpg,40.950230,48.905746,47.158566,48.646160,52.024754,48.339561
test/13191.jpg,39.485355,47.151863,43.805496,46.998634,46.746212,47.006138
test/10659.jpg,45.762123,52.392082,51.832767,52.712612,56.498856,52.333679
test/10002.jpg,53.402309,40.792294,58.732155,40.808674,63.196529,40.261162
test/10325.jpg,38.897968,49.272648,45.148777,49.256466,50.901310,49.009174
test/11144.jpg,58.799252,48.159218,63.885071,48.485107,67.947800,48.886646
test/12342.jpg,30.699841,45.503094,39.496349,45.000793,46.503170,44.634224
test/11722.jpg,44.497910,46.759808,48.846951,46.561802,52.589909,46.466896
test/11492.jpg,37.727379,46.920036,41.379341,47.016060,44.223923,47.180248
test/11797.jpg,32.063488,39.902168,41.090904,39.094643,48.642765,38.653698
test/12700.jpg,50.037025,46.849327,55.932182,47.781670,61.416298,49.375076
test/11850.jpg,30.577333,31.191919,38.726845,30.864727,45.503231,30.343843
test/11780.jpg,38.856228,52.508049,45.951645,52.747429,52.238152,53.189754
test/11406.jpg,45.157017,30.396147,54.764305,31.049202,62.944969,31.303680
test/13476.jpg,37.091312,49.436813,45.646076,49.579727,52.733887,49.284473
test/11622.jpg,48.562759,51.147766,52.720730,51.347874,55.689453,51.453442
test/12818.jpg,48.713646,49.646202,55.648109,49.765583,61.021275,49.560871
test/11494.jpg,47.054462,51.225655,51.565811,51.667561,54.772198,51.656853
test/12220.jpg,34.687931,50.847160,39.551678,50.767418,43.181526,50.658108
test/12633.jpg,45.915703,49.826252,51.821720,50.015331,56.549023,50.120224
test/12180.jpg,39.516113,39.589214,44.900684,39.732178,49.575127,39.980816
test/11299.jpg,48.938053,48.167812,52.746746,48.164989,55.225697,48.479576
test/11772.jpg,37.774014,52.490475,47.321339,52.085125,55.039898,51.879803
test/11279.jpg,35.644325,41.943123,40.408718,42.606262,44.308716,43.036755
