image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_3/811.jpg,-0.076178,0.505110,0.493623,42.519203,50.205753,47.184170,51.405769,50.651642,52.450050,0.754154
Type_3/950.jpg,0.021445,0.543083,0.431952,70.814972,73.087997,76.257683,73.851318,80.147621,74.539581,0.667348
Type_3/211.jpg,-0.087777,0.481958,0.542275,63.039722,58.115868,65.908562,58.742310,67.517357,59.859257,0.538406
Type_3/347.jpg,-0.050548,0.588047,0.452166,47.736805,77.805122,72.375046,73.749649,93.693672,68.583443,0.934909
Type_3/1207.jpg,0.022663,0.299107,0.650681,74.398071,90.058701,78.915619,90.658417,81.785393,90.070862,0.497062
Type_3/1401.jpg,-0.065064,0.624036,0.460833,86.022354,39.851852,89.479118,41.061310,91.105751,42.165932,0.461080
Type_3/350.jpg,-0.023129,0.547794,0.363124,46.328506,82.639580,53.546555,83.002655,59.702927,82.410461,0.850509
Type_3/135.jpg,-0.046707,0.571264,0.466496,72.154831,61.362888,84.082504,61.619438,93.926575,60.798294,0.744683
Type_3/491.jpg,-0.040620,0.502131,0.543358,77.843834,75.850693,83.006508,74.992401,86.199257,73.628777,0.600045
Type_3/1082.jpg,-0.170922,0.636860,0.527066,104.343102,78.708855,105.113220,79.054604,103.144264,80.161659,0.404771
Type_3/188.jpg,-0.091066,0.633771,0.429622,85.623589,69.816521,87.009132,69.948318,86.746132,70.102058,0.379485
Type_3/1063.jpg,-0.069658,0.443072,0.504745,41.704369,71.086555,58.495052,67.913765,72.813545,64.711258,0.925848
Type_3/770.jpg,0.141030,0.511403,0.243862,62.247974,88.984787,66.915764,88.605026,70.819847,87.402138,0.601855
Type_3/695.jpg,-0.085730,0.527338,0.541387,89.629066,65.628746,94.343407,65.213104,97.077087,63.861691,0.506277
Type_3/114.jpg,0.257172,0.589866,0.116568,70.602570,53.394993,72.987045,54.575275,74.618561,55.620583,0.544727
Type_3/1052.jpg,-0.086720,0.349044,0.788119,74.904335,52.565079,88.735886,49.098774,100.435127,44.978191,0.695373
Type_3/782.jpg,0.116566,0.561355,0.320287,63.417675,87.604065,78.741623,88.523254,92.227943,86.831551,0.978420
Type_3/554.jpg,-0.083315,0.378654,0.810856,84.108849,54.875000,88.007530,58.504490,88.979141,60.728661,0.600965
Type_3/778.jpg,0.024033,0.458598,0.434740,71.631744,58.849365,72.715492,58.784180,72.552734,59.156582,0.402239
Type_3/1425.jpg,0.171402,0.530459,0.164165,52.114395,49.113846,54.703346,49.137814,56.853996,48.815426,0.589633
Type_3/1417.jpg,0.076543,0.393424,0.497925,73.306244,94.121536,74.777054,94.639206,75.315323,94.940239,0.404125
Type_3/661.jpg,-0.012511,0.503603,0.481462,73.070808,68.369720,82.419830,68.540680,90.048271,67.515968,0.673210
Type_3/222.jpg,-0.136001,0.490728,0.634497,89.883148,65.527367,91.619057,65.451233,91.101723,65.332756,0.465283
Type_3/324.jpg,-0.064222,0.537131,0.444261,47.201954,62.120304,56.196075,63.540733,63.600098,64.367508,0.813615
Type_3/825.jpg,-0.029754,0.518197,0.477731,63.208797,46.323334,71.050529,46.280575,77.526840,45.880150,0.802742
Type_3/1015.jpg,0.060963,0.648346,0.154379,53.257286,67.304718,61.684395,66.755898,68.721069,65.598068,0.815967
Type_3/1183.jpg,0.010586,0.593055,0.296411,48.582211,57.407448,57.628960,56.944759,66.071663,55.586029,0.795521
Type_3/1351.jpg,0.012020,0.667099,0.286318,55.370853,71.994217,67.590660,72.421364,78.054283,71.820068,0.869106
Type_3/11.jpg,-0.026386,0.521175,0.534847,52.765228,42.726891,59.603409,42.218864,65.460312,41.107349,0.864392
Type_3/877.jpg,0.008972,0.453009,0.524378,76.551506,74.054100,86.685463,74.503784,94.930130,73.743446,0.688787
Type_3/755.jpg,0.075024,0.523017,0.345917,61.511021,100.856949,72.448723,99.679764,82.144341,96.284172,0.826687
Type_3/1470.jpg,0.110816,0.589193,0.256026,71.121758,60.997303,76.219482,60.266903,79.920082,59.320854,0.656143
Type_3/780.jpg,0.117608,0.644269,0.168136,68.008629,59.702438,71.866638,60.632999,74.562126,61.472931,0.556397
Type_3/1182.jpg,0.027715,0.305517,0.633113,72.753410,83.957756,78.458916,84.491859,82.539276,83.740189,0.516531
Type_3/654.jpg,-0.106739,0.393572,0.640659,52.976505,95.443771,58.862648,95.098312,63.233040,93.921593,0.674739
Type_3/527.jpg,0.036716,0.687403,0.251595,80.187134,73.073853,87.381447,72.788170,92.562462,72.022774,0.628947
Type_3/207.jpg,-0.084284,0.478987,0.645735,86.590897,64.270287,98.550148,64.118805,107.761543,62.947422,0.721842
Type_3/1112.jpg,0.095056,0.529975,0.321026,67.647682,48.549091,69.912727,49.250034,71.316055,50.093956,0.519093
Type_3/1034.jpg,0.018041,0.511001,0.498562,62.743923,40.022224,74.663239,38.925346,85.463097,37.668999,0.786625
Type_3/711.jpg,-0.208060,0.333575,0.881879,58.495422,45.103207,73.489235,42.913910,85.370155,41.825748,0.741823
Type_3/941.jpg,0.015592,0.577381,0.300854,51.088417,85.907471,55.878460,86.953537,60.221970,87.236427,0.730661
Type_3/799.jpg,-0.052389,0.527381,0.449388,67.465759,57.488102,74.726997,57.304661,80.284615,56.865368,0.656363
Type_3/362.jpg,0.124631,0.580971,0.287642,76.012817,59.736492,79.414421,59.130936,81.756287,58.175850,0.605626
Type_3/1069.jpg,-0.003115,0.630946,0.305905,60.497066,72.221344,67.157242,72.643417,72.117203,72.917938,0.697150
Type_3/1332.jpg,0.056222,0.572502,0.222113,52.198807,80.823540,53.332321,81.402191,54.378296,81.493797,0.694576
Type_3/788.jpg,-0.068152,0.461492,0.550646,56.221741,61.193977,70.566895,60.164829,82.406891,58.280403,0.844325
Type_3/690.jpg,0.012389,0.355141,0.737055,70.581131,26.015297,72.684769,25.156034,71.846321,25.514050,0.511925
Type_3/1459.jpg,0.042443,0.468263,0.404546,67.915077,73.168167,75.535156,72.126480,81.185600,70.592865,0.687714
Type_3/459.jpg,-0.063748,0.403792,0.568644,51.397198,60.800514,61.427242,60.793858,69.829140,60.344875,0.821772
Type_3/897.jpg,0.069718,0.545834,0.260562,59.418022,53.590115,65.773781,53.413078,71.036369,53.226898,0.700129
Type_3/1062.jpg,0.034230,0.405089,0.540096,69.023781,73.510330,92.342621,69.095749,112.829132,63.284271,0.845154
Type_3/631.jpg,0.002342,0.594358,0.378147,58.385124,65.751167,73.562126,66.996956,86.083939,67.051910,0.813786
Type_3/746.jpg,0.182444,0.619119,0.218648,62.024761,91.674843,86.234337,91.055130,108.208183,87.531708,0.911997
Type_3/914.jpg,-0.021704,0.320154,0.656310,75.572701,76.362434,75.863358,76.563713,74.691277,76.925148,0.321169
Type_3/943.jpg,0.012641,0.631723,0.313358,82.111618,61.870533,85.767853,62.001022,88.079781,61.938934,0.496020
Type_3/272.jpg,-0.023998,0.537691,0.478001,45.369339,72.952095,64.839798,74.244911,81.457741,74.379356,0.857423
Type_3/430.jpg,-0.291448,0.564619,0.712197,48.616543,75.486145,55.510002,74.341217,60.505180,74.278740,0.431121
Type_3/600.jpg,0.067899,0.550843,0.349649,72.890800,58.701347,75.037407,58.889153,76.022438,59.305649,0.521185
Type_3/1455.jpg,0.063984,0.417971,0.424560,60.261749,75.543068,61.750484,76.386909,62.372482,77.034889,0.483950
Type_3/63.jpg,0.123569,0.590529,0.333959,64.487282,82.873123,85.535286,79.692596,103.706131,75.120834,0.985416
Type_3/286.jpg,0.122674,0.429231,0.435435,66.594566,81.754356,83.388924,82.644829,97.262466,81.570892,0.808542
Type_3/468.jpg,0.050695,0.574325,0.426934,107.848495,87.503456,117.364029,88.562302,124.764030,88.191826,0.563758
Type_3/840.jpg,0.027141,0.523501,0.406363,70.774384,59.867283,73.613281,60.155170,75.169441,60.863834,0.515074
Type_3/1000.jpg,-0.003216,0.551401,0.391171,71.459030,56.165066,79.126976,54.961918,85.467934,53.188030,0.651025
Type_3/221.jpg,-0.039796,0.408239,0.584094,45.725384,45.092506,58.640694,43.815418,70.186684,41.918049,0.962054
Type_3/277.jpg,-0.043573,0.604026,0.451048,74.246971,61.050526,82.793915,61.352386,89.520569,60.966949,0.744595
Type_3/885.jpg,0.119364,0.437076,0.451839,74.340088,109.514259,82.038757,109.815269,88.139839,107.805649,0.612777
Type_3/1086.jpg,-0.126088,0.300265,0.778878,29.911654,60.792789,53.616806,58.391811,74.218010,57.080200,0.862079
Type_3/1235.jpg,-0.084459,0.547309,0.504867,68.978645,60.324856,72.229729,61.124111,74.094498,61.904369,0.572647
Type_3/1191.jpg,0.092803,0.605698,0.250784,65.471695,55.162777,73.013176,55.343369,79.177185,54.912544,0.738159
Type_3/1029.jpg,0.036976,0.537270,0.325647,46.387615,74.740662,55.027164,76.914207,62.135818,77.861671,0.801838
Type_3/1232.jpg,-0.135867,0.396943,0.730811,75.436844,59.476799,82.213486,58.409119,86.884293,57.356750,0.641838
Type_3/158.jpg,0.047001,0.507284,0.445365,57.420975,44.630226,60.316158,45.179794,62.234409,45.790142,0.620432
Type_3/1094.jpg,0.012990,0.549804,0.378465,47.121868,75.937332,57.174225,76.885208,65.701279,76.645218,0.893134
Type_3/498.jpg,-0.115766,0.542049,0.559174,83.230331,55.009335,88.902702,55.485985,92.344406,55.277359,0.556206
Type_3/108.jpg,-0.103958,0.240138,0.986313,89.529922,56.336906,97.543289,56.717846,102.789482,56.582779,0.722697
Type_3/87.jpg,-0.027368,0.448930,0.634542,76.598602,33.622566,81.085869,33.827320,83.462578,34.084644,0.525577
Type_3/289.jpg,-0.052574,0.399789,0.743283,79.754829,24.650513,83.584435,24.042440,83.462921,25.271738,0.360827
Type_3/1420.jpg,0.054992,0.556736,0.363115,82.795845,58.896721,83.940781,59.143318,83.723923,59.680248,0.416879
Type_3/1037.jpg,-0.094787,0.516918,0.634368,81.398849,30.609215,85.332855,30.176073,87.069084,30.506418,0.510718
Type_3/872.jpg,-0.013940,0.586650,0.388818,67.917435,58.257103,72.251312,58.203190,75.498398,58.045918,0.614570
Type_3/58.jpg,0.051505,0.542393,0.441486,97.954453,93.260735,103.391808,93.685951,107.110741,92.475533,0.528786
Type_3/179.jpg,-0.055464,0.349792,0.833671,76.416824,68.157707,83.361473,65.751595,87.420326,63.294510,0.597851
Type_3/1404.jpg,0.056026,0.596536,0.324584,74.397041,61.487293,79.964088,61.989948,84.126511,62.280685,0.600695
Type_3/682.jpg,-0.086484,0.647695,0.418092,89.244614,60.625740,97.800095,60.265018,103.917862,59.500668,0.654235
Type_3/735.jpg,-0.039141,0.465594,0.653631,72.531105,51.306084,95.570610,50.518219,115.506798,49.097893,0.745812
Type_3/1460.jpg,-0.015818,0.523519,0.444055,70.725212,58.330006,73.325539,58.471378,74.610497,59.002094,0.521734
Type_3/20.jpg,0.112800,0.543876,0.311014,70.602325,83.942253,76.482185,84.724991,81.270760,84.898956,0.672244
Type_3/837.jpg,0.067865,0.468074,0.546459,48.373173,37.783806,62.890732,35.221069,76.108124,32.201679,0.905820
Type_3/249.jpg,-0.059712,0.488484,0.546908,58.542747,55.124420,74.540314,52.534054,88.336830,49.499355,0.775725
Type_3/796.jpg,-0.104503,0.374473,0.780616,72.023865,75.997017,73.688705,75.533379,73.335022,75.526169,0.391593
Type_3/1333.jpg,0.204886,0.377057,0.395884,67.474167,99.124664,84.858116,99.494972,100.149727,96.550407,0.810706
Type_3/196.jpg,0.001923,0.470341,0.465098,45.311409,75.943268,55.736145,77.686699,64.559814,78.377853,0.802717
Type_3/1153.jpg,-0.034988,0.541918,0.409069,58.867844,53.641457,66.460884,54.312271,72.749214,54.477062,0.801780
Type_3/952.jpg,0.090935,0.574345,0.296534,87.231789,104.716621,92.767357,105.525291,97.000710,105.167038,0.489768
Type_3/321.jpg,0.196631,0.552214,0.193497,77.698273,92.119774,86.981293,93.140350,95.046997,92.071625,0.781161
Type_3/1254.jpg,0.037651,0.638097,0.275341,69.206497,71.226448,73.801483,71.145927,76.872444,70.808716,0.660322
Type_3/1375.jpg,-0.094223,0.589544,0.444273,86.900520,53.191765,92.859261,53.874458,96.575417,54.399197,0.557489
Type_3/422.jpg,0.035278,0.488388,0.417557,53.938786,72.882362,66.431816,74.727196,77.451256,74.754120,0.918876
Type_3/475.jpg,0.156764,0.554497,0.212069,27.941912,95.210289,62.020920,102.017769,94.635612,104.526428,0.875008
Type_3/520.jpg,-0.065558,0.476482,0.573010,59.311680,67.056747,76.909744,66.012802,91.662239,63.692989,0.838855
Type_3/1064.jpg,-0.049373,0.506109,0.517677,64.917343,65.194824,73.597740,64.753799,80.182449,64.061035,0.722198
Type_3/1387.jpg,0.089504,0.501278,0.376406,82.071083,94.243721,83.249619,94.291481,83.013397,94.411888,0.354901
Type_3/923.jpg,-0.098988,0.575183,0.517734,52.112766,56.026592,58.478844,56.124317,63.261459,56.580868,0.800024
Type_3/479.jpg,0.060999,0.609642,0.269897,63.288406,70.305748,68.831543,69.706345,72.804123,68.766632,0.696144
Type_3/853.jpg,0.029218,0.355384,0.644367,53.262554,86.066147,82.411293,84.587059,107.296577,81.333862,0.871682
Type_3/322.jpg,0.062428,0.616362,0.297497,79.660446,70.842644,85.493217,70.842201,89.587921,70.784882,0.606749
Type_3/510.jpg,0.037164,0.480794,0.372889,63.161350,51.970726,78.649918,51.052628,92.380676,48.398369,0.802097
Type_3/1041.jpg,-0.005297,0.341337,0.591949,58.497471,66.084953,65.595688,65.748543,71.313591,65.190910,0.659126
Type_3/61.jpg,-0.117402,0.319324,0.792356,61.420383,50.251514,67.818939,49.523872,71.754173,49.582741,0.567432
Type_3/361.jpg,-0.032738,0.532165,0.455238,78.118324,69.838303,81.661125,70.091614,83.566483,70.251854,0.498368
Type_3/910.jpg,-0.139220,0.379138,0.651891,33.633518,71.180847,39.967587,70.740860,45.000660,70.055916,0.798977
Type_3/1268.jpg,0.014515,0.558729,0.384324,75.228485,56.465282,76.678574,56.874462,76.997284,57.655006,0.444102
Type_3/174.jpg,-0.096909,0.591112,0.466211,90.117516,69.634872,94.870682,70.313324,97.296585,70.784698,0.515940
Type_3/260.jpg,0.001334,0.540827,0.420838,71.737823,52.446289,77.515984,53.068661,81.984703,53.348625,0.652521
Type_3/352.jpg,0.080870,0.317464,0.584777,82.018135,87.139275,88.652466,87.407394,93.532715,85.530586,0.559925
Type_3/604.jpg,-0.044003,0.485691,0.660144,79.863167,29.407995,86.965271,29.521492,92.058891,29.683779,0.592248
Type_3/1350.jpg,0.066133,0.537812,0.354225,67.883049,51.763203,73.905106,51.817417,78.575363,51.604370,0.696779
Type_3/1477.jpg,0.168000,0.556766,0.285371,73.250656,44.366253,77.749222,45.729500,81.097313,46.583981,0.527648
Type_3/1224.jpg,0.102620,0.515873,0.323481,64.715050,100.713303,70.663925,101.619598,75.924934,101.124634,0.673294
Type_3/949.jpg,-0.012990,0.677377,0.338846,95.631775,55.979053,104.850174,56.554924,112.127441,56.759483,0.623061
Type_3/916.jpg,-0.086808,0.469450,0.520946,40.677738,46.752991,44.829082,44.375145,48.048363,42.933567,0.716448
Type_3/275.jpg,-0.034242,0.350622,0.568785,34.797684,48.870705,37.001194,50.833187,37.575142,53.650806,0.589060
Type_3/194.jpg,0.071272,0.528227,0.399409,54.489098,40.841774,59.302677,41.816967,63.569370,42.143784,0.721173
Type_3/697.jpg,-0.041132,0.364451,0.606056,46.499828,81.477417,56.786133,82.194382,65.169601,81.841934,0.802647
Type_3/1259.jpg,-0.024278,0.609551,0.338860,58.681732,65.658554,65.787598,64.464424,71.226646,63.195087,0.729531
