image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle,,Zoom_train,Zoom_pred,,Zom Diff
Type_2/666.jpg,-0.019536,0.556852,0.333634,44.651295,52.19717,49.378986,52.115303,53.577572,52.332203,0.751738,,Type_2/666.jpg,0,1,0,46.22093,52.301357,49.192506,52.834302,47.706718,54.166667,1,,0.0003816553,0.1963801499,0.111311646,2.4637540332,0.010854931,0.0347747904,0.516959562,34.4669266893,3.3652581673,0.0616340206,,4.7283997713,3.0189889527,,1.7094108185
Type_2/67.jpg,0.033049,0.498039,0.24004,32.69519,47.302319,38.780979,47.169186,44.284168,47.201633,0.74498,,Type_2/67.jpg,0,1,0,34.722222,44.97549,38.562092,45.189951,43.137255,43.995098,1,,0.0010922364,0.2519648455,0.0576192016,4.108858729,5.4141331952,0.0479115188,3.9173711852,1.3154094296,10.2818667062,0.0650352004,,6.0872450376,3.8458542793,,2.2413907584
Type_2/671.jpg,0.004995,0.451298,0.599886,61.494175,33.035301,67.41185,33.083027,72.652901,33.306435,0.904721,,Type_2/671.jpg,0,1,0,65.890523,35.018382,71.650327,35.232843,76.674837,34.129902,1,,0.00002495,0.3010738848,0.359863213,19.3278757371,3.9326102526,17.9646872795,4.6217088339,16.1759691881,0.6780979001,0.0090780878,,5.9178674518,5.7637952461,,0.1540722057
Type_2/673.jpg,0.073336,0.586387,0.293581,43.42252,35.961266,48.38628,35.748886,52.931145,35.923294,0.786986,,Type_2/673.jpg,0,1,0,44.315245,37.669574,49.321705,41.424419,57.170543,39.559109,1,,0.0053781689,0.1710757138,0.0861898036,0.7969579256,2.9183162229,0.8750199306,32.2116748341,17.9724954024,13.2191507142,0.0453749642,,4.9683013799,6.258075,,-1.2897736201
Type_2/674.jpg,-0.013746,0.56962,0.499729,50.356213,63.805382,55.887363,64.125061,61.042393,63.97237,0.708415,,Type_2/674.jpg,0,1,0,51.715686,63.602941,50.081699,66.145833,52.45098,66.023284,1,,0.0001889525,0.1852269444,0.2497290734,1.8481668377,0.0409823585,33.7057344809,4.083519476,73.8123773366,4.2062482354,0.0850218122,,5.5403804008,3.0226169522,,2.5177634486
Type_2/676.jpg,0.054499,0.703323,0.200782,54.331081,70.829544,61.772919,71.335632,69.073036,71.531975,0.790914,,Type_2/676.jpg,0,1,0,52.002584,78.100775,59.366925,77.325581,63.501292,73.449612,1,,0.002970141,0.0880172423,0.0403134115,5.421898279,52.8708002554,5.788807128,35.8794890226,31.0443312015,3.6773316638,0.0437169554,,7.4590266042,7.4050282985,,0.0539983057
Type_2/678.jpg,0.039355,0.606052,0.24796,52.053211,36.507011,58.04641,36.627926,63.497185,36.946732,0.852969,,Type_2/678.jpg,0,1,0,51.388889,34.221814,56.413399,37.132353,60.253268,39.430147,1,,0.001548816,0.1551950267,0.0614841616,0.4413237197,5.2221253288,2.6667249261,0.2544465983,10.5229975029,6.1673500622,0.021618115,,5.9944186283,5.8066287991,,0.1877898292
Type_2/68.jpg,-0.045305,0.468462,0.331391,27.060902,44.467091,31.264847,44.2873,34.958164,44.345127,0.680154,,Type_2/68.jpg,0,1,0,30.433007,46.875,32.802288,46.629902,31.740196,47.303922,1,,0.002052543,0.2825326454,0.1098199949,11.371092131,5.7980257523,2.3637248285,5.4877841304,10.355318049,8.754467852,0.1023014637,,4.2077878234,2.3819247441,,1.8258630793
Type_2/680.jpg,0.013844,0.444807,0.336326,53.699444,26.409544,59.771568,26.805685,65.261467,27.085197,0.794056,,Type_2/680.jpg,0,1,0,59.528424,26.25969,58.204134,27.592054,59.98062,28.028101,0,,0.0001916563,0.3082392672,0.1131151783,33.9770078404,0.0224562213,2.4568493444,0.6183762042,27.8873450374,0.8890679532,0.6305249311,,6.0850322566,1.8785467342,,4.2064855223
Type_2/681.jpg,0.069069,0.567968,0.085868,24.041088,49.502289,31.943062,49.299137,39.545166,49.027508,0.845383,,Type_2/681.jpg,0,1,0,16.408269,50.508721,29.392765,54.94186,38.69509,57.606589,1,,0.0047705268,0.186651649,0.0073733134,58.2599258868,1.0129053706,6.5040147882,31.8403228547,0.7226292058,73.6006308046,0.0239064167,,7.904584988,13.7204175508,,-5.8158325628
Type_2/684.jpg,0.094637,0.396868,0.372049,65.232185,20.474428,73.513924,21.20776,81.021645,21.791626,0.845941,,Type_2/684.jpg,0,1,0,67.635659,20.05814,72.222222,20.61531,80.071059,22.262597,1,,0.0089561618,0.3637682094,0.1384204584,5.7766872687,0.1732956989,1.6684940568,0.3509970025,0.9036137434,0.2218136828,0.0237341755,,8.3141431721,4.6202812211,,3.693861951
Type_2/686.jpg,0.013468,0.562379,0.253371,47.620262,36.654305,53.249454,36.990021,58.243618,37.147259,0.774377,,Type_2/686.jpg,0,1,0,36.928105,23.713235,45.05719,22.365196,53.921569,21.384804,1,,0.000181387,0.1915121396,0.0641968636,114.3222213126,167.4712927449,67.1131894457,213.8855062806,18.6801075584,248.454987627,0.0509057381,,5.6391938968,8.2400990336,,-2.6009051368
Type_2/687.jpg,-0.004928,0.587638,0.350093,49.652267,40.55695,54.349869,40.430298,58.512398,40.573788,0.806915,,Type_2/687.jpg,0,1,0,51.388889,40.778186,54.656863,40.778186,56.862745,40.778186,1,,2.4285184E-05,0.170042419,0.1225651086,3.0158559709,0.0489453677,0.094245316,0.1210260605,2.7213550204,0.0417785424,0.0372818172,,4.6993090215,3.267974,,1.4313350215
Type_2/688.jpg,0.076945,0.488313,0.302112,44.861717,28.569996,50.385231,28.670324,55.20063,28.850208,0.764989,,Type_2/688.jpg,0,1,0,53.036176,27.810078,54.812661,27.47093,57.009044,25.823643,0,,0.005920533,0.261823586,0.0912716605,66.8217799427,0.5774753667,19.6021364049,1.4385459672,3.2703611954,9.1600956992,0.5852081701,,5.5244250937,1.8085685835,,3.7158565102
Type_2/691.jpg,-0.045323,0.539074,0.424266,45.174713,59.506554,49.957455,59.773647,54.260685,59.73568,0.697835,,Type_2/691.jpg,0,1,0,48.284314,60.26348,50.816993,59.71201,53.75817,58.272059,1,,0.0020541743,0.2124527775,0.1800016388,9.6696183792,0.5729369695,0.7388055734,0.0037991198,0.2525213252,2.1421864316,0.0913036872,,4.7901941202,2.5920227773,,2.1981713429
Type_2/693.jpg,0.08366,0.64868,0.231322,49.236969,47.715488,55.906525,47.630535,61.998974,48.018394,0.860464,,Type_2/693.jpg,0,1,0,52.124183,47.426471,56.127451,48.406863,59.395425,49.754902,1,,0.0069989956,0.1234257424,0.0535098677,8.3360046818,0.0835308263,0.0488082975,0.6026851636,6.7784673954,3.0154600341,0.0194702953,,6.6700970195,4.1215680455,,2.548528974
Type_2/696.jpg,0.029433,0.591399,0.294761,40.347115,40.534573,45.198586,40.278828,49.641941,40.410004,0.770832,,Type_2/696.jpg,0,1,0,41.21447,40.334302,47.254522,39.777132,51.550388,38.444767,1,,0.0008663015,0.1669547772,0.0868840471,0.752304696,0.0401084734,4.2268728361,0.2516988764,3.6421699518,3.8621564662,0.0525179722,,4.8582071147,6.0656958852,,-1.2074887705
Type_2/698.jpg,0.144841,0.388346,0.356607,51.242134,18.758171,57.71545,19.273106,63.380299,19.621189,0.761079,,Type_2/698.jpg,0,1,0,44.605943,17.054264,52.583979,15.964147,59.819121,15.843023,1,,0.0209789153,0.3741206157,0.1271685524,44.0390309885,2.9032990646,26.3319946238,10.9492096637,12.6819887477,14.2745383236,0.0570832442,,6.4937645546,8.0521682478,,-1.5584036932
Type_2/699.jpg,-0.017935,0.684707,0.353649,57.456898,65.138824,64.626892,65.284279,71.240181,65.250076,0.874233,,Type_2/699.jpg,0,1,0,57.148693,65.808824,64.705882,67.034314,70.179739,65.471814,1,,0.0003216642,0.0994096758,0.1250676152,0.094990322,0.4489,0.0062394201,3.0626225012,1.1245372354,0.0491677406,0.0158173383,,7.171469244,7.6559082624,,-0.4844390184
Type_2/701.jpg,0.233576,0.483977,0.199674,25.517038,32.922859,31.955908,32.51329,38.074478,32.1194,0.798654,,Type_2/701.jpg,0,1,0,29.97416,35.343992,34.851421,34.350775,39.276486,31.564922,1,,0.0545577478,0.2662797365,0.0398697063,19.8659365229,5.8618850037,8.3839955332,3.3763511252,1.4448232321,0.3074458525,0.0405402117,,6.4518829533,4.9773642494,,1.4745187039
Type_2/702.jpg,0.038399,0.623607,0.198864,37.71423,54.519238,45.657543,54.391502,53.216686,54.025223,0.877144,,Type_2/702.jpg,0,1,0,46.22093,59.811047,50.064599,62.039729,55.975452,61.603682,1,,0.0014744832,0.1416716904,0.0395468905,72.36394489,28.0032424925,19.4221425871,58.4953762435,7.6107898428,57.4330408147,0.0150935967,,7.9443399916,4.4430636771,,3.5012763145
Type_2/703.jpg,0.150507,0.245843,0.198098,17.251417,22.253052,21.532162,22.015011,25.400728,21.771742,0.577304,,Type_2/703.jpg,0,1,0,18.627451,24.601716,23.202614,24.938725,28.227124,24.142157,1,,0.022652357,0.5687527806,0.0392428176,1.8934695692,5.5162225849,2.7904098843,8.5481035538,7.9885143488,5.6188672722,0.1786719084,,4.2873583093,4.5875583422,,-0.3002000328
Type_2/704.jpg,0.073176,0.655581,0.123654,39.429943,49.293171,45.039688,49.168907,50.337021,49.307621,0.78417,,Type_2/704.jpg,0,1,0,45.629085,61.82598,50.367647,61.27451,55.392157,60.60049,1,,0.005354727,0.1186244476,0.0152903117,38.4293615362,157.0713014305,28.3871471057,146.5456239936,25.5543999785,127.5288902512,0.0465825889,,5.6111211453,4.7705438881,,0.8405772571
Type_2/705.jpg,0.141187,0.623378,0.215838,45.799156,39.906269,52.677998,39.820286,59.044277,40.04903,0.868714,,Type_2/705.jpg,0,1,0,47.125323,41.763566,52.422481,42.199612,56.136951,41.545543,1,,0.019933769,0.1418441309,0.0465860422,1.7587189119,3.4495521462,0.0652889373,5.6611922143,8.4525444703,2.2395511592,0.0172360138,,6.879379357,5.3150746929,,1.5643046641
Type_2/707.jpg,0.002233,0.5777,0.3063,44.698257,45.858719,49.103111,45.659359,52.891758,45.963333,0.767286,,Type_2/707.jpg,0,1,0,46.527778,46.53799,47.998366,44.97549,48.161765,47.089461,0,,4.986289E-06,0.17833729,0.09381969,3.3471470894,0.4614090914,1.220461515,0.4676768092,22.37283378,1.2681642724,0.5887278058,,4.4093631253,2.1457015906,,2.2636615348
Type_2/712.jpg,0.02,0.543332,0.323097,40.493366,42.806454,45.216831,42.612831,49.398418,42.773022,0.742021,,Type_2/712.jpg,0,1,0,40.482026,44.761029,44.607843,44.761029,49.019608,44.852941,1,,0.0004,0.2085456622,0.1043916714,0.0001285956,3.8203634306,0.3708663841,4.6147546472,0.1434970161,4.3260630466,0.0665531644,,4.7274318052,4.125817,,0.6016148052
Type_2/714.jpg,0.091758,0.535275,0.316988,36.542999,70.52224,43.977493,71.123772,51.106735,71.030029,0.701113,,Type_2/714.jpg,0,1,0,28.068475,74.006783,50.968992,74.563953,67.215762,76.332364,1,,0.0084195306,0.2159693256,0.1004813921,71.8175570266,12.1420399188,48.881058267,11.8348453128,259.5007508867,28.1147564522,0.0893334388,,7.4587895655,22.9072939754,,-15.4485044099
Type_2/716.jpg,-0.008863,0.565855,0.348995,48.189892,57.024963,53.555408,57.175838,58.525291,57.189625,0.73806,,Type_2/716.jpg,0,1,0,43.70915,58.272059,55.964052,57.261029,66.339869,55.821078,1,,7.8552769E-05,0.188481881,0.12179751,20.0770488706,1.5552484332,5.8015659187,0.0072575065,61.0676293181,1.8729208912,0.0686125636,,5.3676368368,12.2965362883,,-6.9288994515
Type_2/717.jpg,0.04311,0.632242,0.272707,49.47356,46.718124,54.736118,46.533813,59.420216,46.861225,0.821717,,Type_2/717.jpg,0,1,0,47.868217,41.88469,53.036176,42.199612,59.237726,42.53876,1,,0.0018584721,0.1352459466,0.0743691078,2.5771261476,23.3620842324,2.8898028034,18.7852983084,0.0333026001,18.6837036762,0.0317848281,,5.2657845805,5.1775453732,,0.0882392073
Type_2/718.jpg,0.066542,0.659056,0.167571,49.167454,63.995419,55.792435,64.354507,62.238308,64.610924,0.785433,,Type_2/718.jpg,0,1,0,58.047386,62.591912,60.702614,63.020833,62.336601,62.928922,0,,0.0044278378,0.1162428111,0.02808004,78.8531923246,1.969831899,24.109857812,1.7786863383,0.0096615138,2.829130728,0.6169049975,,6.6347055279,2.6896484819,,3.945057046
Type_2/719.jpg,0.015399,0.610637,0.30334,48.230663,49.639595,52.953442,49.589428,57.202873,49.899323,0.77692,,Type_2/719.jpg,0,1,0,54.812661,52.640504,55.103359,51.187016,57.46124,52.398256,0,,0.0002371292,0.1516035458,0.0920151556,43.322697672,9.0054548263,4.6221431069,2.5522874177,0.0667535067,6.2446661385,0.6036046864,,4.7230454381,1.4822728134,,3.2407726247
Type_2/72.jpg,0.053519,0.595267,0.256371,33.955566,55.618423,39.535442,55.453594,45.107944,55.474472,0.789512,,Type_2/72.jpg,0,1,0,41.515935,55.03876,46.25323,55.692829,42.894057,56.589147,0,,0.0028642834,0.1638088013,0.0657260896,57.1591794162,0.3360091936,45.1286756129,0.0572333852,4.9012956488,1.2425003556,0.6233291981,,5.5823099855,4.7822348514,,0.8000751342
Type_2/720.jpg,0.102493,0.519354,0.293999,45.631306,36.119186,53.271507,35.863152,60.133652,36.17437,0.858727,,Type_2/720.jpg,0,1,0,44.444444,35.324755,55.841503,34.344363,63.80719,36.121324,1,,0.010504815,0.2310205773,0.086435412,1.408641407,0.6311206138,6.60487944,2.3067200265,13.4948814374,0.0028138781,0.0199580605,,7.6444898279,11.4391486713,,-3.7946588433
Type_2/722.jpg,0.05488,0.64749,0.26346,46.929409,50.929111,53.131931,50.81525,58.775299,51.086143,0.838916,,Type_2/722.jpg,0,1,0,50.980392,52.634804,56.29085,52.297794,59.96732,52.389706,1,,0.0030118144,0.1242633001,0.0694111716,16.4104632663,2.9093886102,9.9787692486,2.1979367119,1.4209140644,1.699276495,0.0259480551,,6.2035669971,5.3211408466,,0.8824261505
Type_2/723.jpg,0.117032,0.540549,0.241176,43.264072,32.603401,49.64497,32.631866,55.455765,32.962563,0.776492,,Type_2/723.jpg,0,1,0,47.997416,35.901163,56.879845,34.544574,62.047804,30.789729,1,,0.013696489,0.2110952214,0.058165863,22.4045454223,10.8752342086,52.3434162656,3.6584518933,43.4549781775,4.7212075916,0.0499558261,,6.3809614905,8.9854259028,,-2.6044644124
Type_2/724.jpg,-0.0207,0.549597,0.357764,39.485813,42.528915,44.205208,42.266624,48.245808,42.477386,0.755401,,Type_2/724.jpg,0,1,0,37.5323,46.753876,44.896641,45.978682,53.326873,44.646318,1,,0.00042849,0.2028628624,0.1279950797,3.8162130412,17.8502954515,0.4780795935,13.7793745954,25.8172215342,4.7042660206,0.0598286708,,4.7266780866,7.4050282985,,-2.6783502119
Type_2/726.jpg,-0.003217,0.485464,0.323454,48.40567,33.184071,55.759377,33.33807,62.434021,33.514629,0.820387,,Type_2/726.jpg,0,1,0,34.560724,32.243217,52.745478,29.917636,70.607235,29.699612,1,,1.0349089E-05,0.2647472953,0.1046224901,191.6825297429,0.8852062493,9.0835871822,11.6993687484,66.8014270898,14.5543547103,0.0322608298,,7.3553193224,18.3328558885,,-10.9775365661
Type_2/729.jpg,-0.00975,0.476576,0.455365,56.705009,36.999767,63.781059,37.07589,70.076439,37.291798,0.869589,,Type_2/729.jpg,0,1,0,60.271318,38.662791,63.501292,38.226744,65.568475,37.887597,1,,9.50625E-05,0.2739726838,0.2073572832,12.7185598835,2.7656488246,0.0782695743,1.3244649293,20.3217394253,0.3549764484,0.0170070289,,7.0764594476,3.2592743099,,3.8171851378
Type_2/730.jpg,0.017708,0.599797,0.316011,48.304249,48.643417,54.093258,48.685482,59.393536,48.973389,0.809637,,Type_2/730.jpg,0,1,0,41.503268,49.417892,54.493464,50.061275,63.970588,47.732843,1,,0.0003135733,0.1601624412,0.0998629521,46.2533425624,0.5998115256,0.1601648424,1.8928063788,20.9494050107,1.5389543781,0.0362380718,,5.7891618276,13.0061190908,,-7.2169572631
Type_2/738.jpg,-0.013811,0.580879,0.414387,54.035465,46.224739,58.775284,46.290394,62.896267,46.462605,0.807518,,Type_2/738.jpg,0,1,0,53.186275,46.415441,55.106209,47.089461,57.312092,47.181373,1,,0.0001907437,0.1756624126,0.1717165858,0.7211236561,0.0363672528,13.4621113556,0.6385080705,31.1830104306,0.5166274378,0.0370493203,,4.740273698,2.0348094566,,2.7054642414
Type_2/74.jpg,0.064073,0.555831,0.255387,42.145626,49.832722,49.065086,49.860394,55.558014,49.836605,0.800771,,Type_2/74.jpg,0,1,0,46.382429,54.38469,53.456072,54.069767,58.78553,52.301357,1,,0.0041053493,0.1972861006,0.0652225198,17.9504996608,20.720412673,19.2807580522,17.7188210531,10.4168595303,6.0750024215,0.0396921944,,6.9195153321,7.0806498139,,-0.1611344818
Type_2/741.jpg,0.050021,0.637518,0.201641,43.391689,51.519302,49.267403,51.337524,54.725758,51.560829,0.810473,,Type_2/741.jpg,0,1,0,40.180879,53.609496,47.997416,52.059109,51.841085,49.95155,1,,0.0025021004,0.1313932003,0.0406590929,10.3093008561,4.3689109576,1.6128669802,0.5206849122,8.3213383169,2.5897788998,0.0359204837,,5.8785251765,7.968811111,,-2.0902859344
Type_2/743.jpg,0.090615,0.729285,0.165351,53.685051,58.256355,60.549885,58.59145,67.123901,59.141064,0.843397,,Type_2/743.jpg,0,1,0,53.326873,58.502907,58.78553,58.938953,63.662791,60.150194,1,,0.0082110782,0.0732866112,0.0273409532,0.1282914797,0.0607878887,3.112948566,0.120758335,11.9792824321,1.0183433569,0.0245244996,,6.8730076754,5.476045321,,1.3969623544
Type_2/744.jpg,-0.000701,0.591441,0.308527,50.164501,46.534348,55.200478,46.59417,59.674675,46.865627,0.762079,,Type_2/744.jpg,0,1,0,53.022876,45.435049,54.820261,45.435049,57.026144,46.292892,1,,4.91401E-07,0.1669204565,0.0951889097,8.1703076406,1.2084582914,0.1445649671,1.3435614926,7.014716458,0.3280253802,0.0566064022,,5.036332298,1.797385,,3.238947298
Type_2/748.jpg,0.004661,0.60274,0.341696,47.926888,40.210323,53.354446,39.897598,58.057533,40.135559,0.827541,,Type_2/748.jpg,0,1,0,44.896641,37.112403,51.550388,36.773256,55.523256,37.54845,1,,2.1724921E-05,0.1578155076,0.1167561564,9.182396881,9.5971083264,3.2546252674,9.761512933,6.4225599127,6.6931329779,0.0297421067,,5.4365598285,6.6623846953,,-1.2258248667
Type_2/749.jpg,0.027235,0.604171,0.29213,39.454514,48.881882,45.452469,48.611477,51.015026,48.632893,0.824082,,Type_2/749.jpg,0,1,0,40.633075,48.958333,45.05814,49.418605,48.74031,49.636628,1,,0.0007417452,0.1566805972,0.0853399369,1.3890060307,0.0058447554,0.1554953602,0.6514556084,5.1743328807,1.0074839502,0.0309471427,,6.0040472222,4.4489381394,,1.5551090828
Type_2/75.jpg,0.006013,0.611376,0.317709,41.036812,47.121033,47.043831,46.802338,52.342293,46.781105,0.829395,,Type_2/75.jpg,0,1,0,40.318627,47.732843,46.24183,45.435049,50.531046,44.209559,1,,3.6156169E-05,0.1510286134,0.1009390087,0.5157896942,0.3743114761,0.643205604,1.8694792095,3.280615695,6.6128488301,0.029106066,,6.015467045,6.3532819114,,-0.3378148664
Type_2/753.jpg,-0.056169,0.453763,0.237223,26.249584,34.222744,30.111376,33.952614,33.262283,33.971107,0.693289,,Type_2/753.jpg,0,1,0,28.349673,36.213235,29.820261,35.998775,31.004902,37.346814,1,,0.0031549566,0.2983748602,0.0562747517,4.4103738079,3.9620544211,0.0847479432,4.1867748379,5.0957689792,11.3953977498,0.0940716375,,3.871228186,1.4861433838,,2.3850848022
Type_2/754.jpg,0.054408,0.658386,0.276583,54.304756,52.469517,60.931477,52.410015,66.986832,52.772732,0.882622,,Type_2/754.jpg,0,1,0,51.388889,54.503676,59.068627,56.066176,64.99183,52.634804,1,,0.0029602305,0.116700125,0.0764981559,8.5022803617,4.1378028373,3.4702101225,13.3675132579,3.98003298,0.0190241332,0.0137775949,,6.6269881319,7.8370773888,,-1.210089257
Type_2/756.jpg,0.017123,0.517143,0.310781,33.652477,47.822647,38.849022,47.702351,43.824268,47.664085,0.733662,,Type_2/756.jpg,0,1,0,32.51634,50.735294,40.196078,51.746324,43.423203,52.389706,1,,0.0002931971,0.2331508824,0.09658483,1.2908072828,8.4835125466,1.8145598671,16.3537176247,0.1608531342,22.3314938356,0.0709359302,,5.1979371932,7.746002673,,-2.5480654797
Type_2/76.jpg,0.032838,0.529705,0.384168,58.026886,36.63134,64.021507,36.998856,69.407852,37.196701,0.870087,,Type_2/76.jpg,0,1,0,57.751938,40.092054,61.434109,39.31686,60.109819,41.109496,1,,0.0010783342,0.221177387,0.1475850522,0.0755964027,11.9765413898,6.6946284104,5.373142544,86.4534176691,15.309964712,0.0168773876,,6.0058762012,3.7628857292,,2.242990472
Type_2/760.jpg,0.045236,0.581292,0.248942,37.086319,60.361904,42.780926,60.423393,48.299416,60.571705,0.757722,,Type_2/760.jpg,0,1,0,42.377261,60.368217,42.829457,62.475775,45.510336,62.039729,0,,0.0020462957,0.1753163893,0.0619721194,27.9940672474,0.000039854,0.002355258,4.2122718739,7.7789672464,2.1550944646,0.5741426293,,5.6949389621,2.1555235897,,3.5394153724
Type_2/761.jpg,0.07167,0.356528,0.447454,36.271858,17.427599,41.378208,17.52948,45.512192,17.548443,0.714374,,Type_2/761.jpg,0,1,0,36.918605,13.614341,41.343669,13.517442,46.382429,12.839147,1,,0.0051365889,0.4140562148,0.2002150821,0.418281682,14.5409365746,0.0011929425,16.0964489134,0.7573124362,22.1774688156,0.0815822119,,5.1073662548,4.4261248085,,0.6812414463
Type_2/762.jpg,0.043301,0.63702,0.27334,48.399124,46.60854,54.194477,46.459496,59.480278,46.709038,0.845735,,Type_2/762.jpg,0,1,0,45.930233,49.636628,50.678295,49.297481,57.170543,49.636628,1,,0.0018749766,0.1317544804,0.0747147556,6.0954227699,9.1693169357,12.3635358571,8.0541588602,5.3348757702,8.5707832081,0.0237976902,,5.7972692286,4.7601589725,,1.0371102561
Type_2/768.jpg,0.129078,0.640572,0.127219,36.631458,63.388401,43.503292,63.549046,50.543831,63.642105,0.819504,,Type_2/768.jpg,0,1,0,36.498708,64.583333,45.348837,64.486434,51.25969,63.80814,1,,0.0166611301,0.1291884872,0.016184674,0.0176225625,1.4278624846,3.406036347,0.8786962625,0.5124541079,0.0275676212,0.032578806,,6.8737114676,8.8506594519,,-1.9769479843
Type_2/77.jpg,0.098974,0.643415,0.177656,40.285336,50.735897,47.354824,50.607574,54.025913,50.703579,0.83104,,Type_2/77.jpg,0,1,0,35.755814,47.311047,47.125323,50.847868,56.26615,53.294574,1,,0.0097958527,0.1271528622,0.0315616543,20.5165695485,11.7295975225,0.052670709,0.0577412064,5.0186618162,6.71325509,0.0285474816,,7.0706525423,11.9069239389,,-4.8362713966
Type_2/771.jpg,0.08812,0.600771,0.229835,33.049351,38.77821,38.14241,38.398075,43.133511,38.40147,0.780499,,Type_2/771.jpg,0,1,0,34.431525,38.541667,37.5323,38.662791,41.052972,38.226744,1,,0.0077651344,0.1593837944,0.0528241272,1.9104049663,0.0559525908,0.3722342121,0.0700745607,4.3286425305,0.0305291751,0.048180689,,5.1072255282,3.1031398009,,2.0040857273
