image_name,Type_1,Type_2,Type_3,p1x,p1y,midx,midy,p2x,p2y,is_circle
Type_3/350.jpg,0.272563,0.498375,0.222570,17.115833,24.006281,19.527769,24.171692,21.801876,23.960308,0.826834
Type_3/135.jpg,0.157535,0.491969,0.252582,21.715973,18.458374,24.358042,18.579597,26.553240,18.394646,0.853787
Type_3/491.jpg,0.267974,0.596282,0.292777,24.009613,23.350069,27.030836,23.529142,29.532764,23.355038,0.994939
Type_3/1082.jpg,0.219542,0.591148,0.301060,24.691332,23.416656,27.537514,23.530361,29.830130,23.440239,0.955186
Type_3/188.jpg,0.230131,0.516540,0.255650,21.151678,19.175478,23.947166,19.359289,26.350412,19.111725,0.907008
Type_3/1063.jpg,0.268458,0.515523,0.253828,18.995304,22.095009,21.740103,22.279917,24.181009,21.995298,0.904549
Type_3/770.jpg,0.300335,0.546998,0.261506,19.787827,26.015348,22.430914,26.216282,24.893559,25.998562,0.926739
Type_3/695.jpg,0.225260,0.556072,0.281841,22.533831,22.440666,25.210131,22.576712,27.402109,22.457979,0.908409
Type_3/114.jpg,0.212588,0.461601,0.225026,19.434921,16.664831,22.067997,16.882069,24.405642,16.555178,0.848618
Type_3/1052.jpg,0.177570,0.457702,0.204040,25.096163,17.454578,28.004707,17.670000,30.987394,17.307087,0.954460
Type_3/782.jpg,0.209539,0.561531,0.278134,25.643295,21.666046,28.717497,21.861834,31.394262,21.622162,0.991182
Type_3/554.jpg,0.196523,0.532955,0.264804,24.183884,20.279371,27.157763,20.475378,29.754616,20.225187,0.953071
Type_3/778.jpg,0.222784,0.500930,0.259798,19.083752,22.236982,21.508320,22.348347,23.568609,22.186022,0.837916
Type_3/1425.jpg,0.254202,0.442024,0.214337,16.028843,16.290503,18.717749,16.436649,21.149364,16.036703,0.841354
Type_3/1417.jpg,0.264152,0.556964,0.287376,21.757607,25.912346,24.319708,26.044100,26.544575,25.888893,0.915715
Type_3/661.jpg,0.246106,0.590614,0.297408,24.210032,24.089460,27.026983,24.233154,29.338781,24.116934,0.958447
Type_3/222.jpg,0.172457,0.482005,0.236310,23.945383,18.313932,26.750036,18.519104,29.342798,18.217651,0.908909
Type_3/324.jpg,0.158728,0.445628,0.224046,19.675676,16.228327,22.275637,16.405394,24.552109,16.128206,0.821460
Type_3/825.jpg,0.218702,0.485084,0.238133,19.845526,17.659000,22.491240,17.844433,24.756437,17.576786,0.859405
Type_3/1015.jpg,0.229707,0.506770,0.252620,19.626911,19.346281,22.260525,19.504696,24.468571,19.291126,0.867459
Type_3/1183.jpg,0.153004,0.491941,0.254157,21.353207,18.452688,23.986044,18.557022,26.171074,18.378164,0.846742
Type_3/1351.jpg,0.290213,0.564174,0.275053,21.205460,24.170345,24.233088,24.373995,26.921158,24.084028,0.983097
Type_3/11.jpg,0.132212,0.446618,0.241310,17.707510,16.668072,20.038363,16.712511,21.896921,16.574118,0.752470
Type_3/877.jpg,0.245624,0.603582,0.298607,25.567345,23.264769,28.695135,23.441109,31.304016,23.267502,1.018243
Type_3/755.jpg,0.335684,0.583796,0.267971,20.918434,27.984058,23.663534,28.192526,26.263060,27.983864,0.973017
Type_3/1470.jpg,0.216800,0.487105,0.236040,20.798683,17.764334,23.527031,17.982197,25.927549,17.678352,0.882346
Type_3/780.jpg,0.186099,0.448576,0.219689,20.119640,16.289822,22.770361,16.511522,25.185635,16.170622,0.847944
Type_3/1182.jpg,0.203452,0.551216,0.293333,22.598455,23.475464,25.196533,23.519835,27.341146,23.408146,0.900061
Type_3/654.jpg,0.202927,0.492560,0.252744,18.931662,19.842669,21.470867,19.978468,23.596603,19.796064,0.837665
Type_3/527.jpg,0.175482,0.462751,0.215833,23.427887,17.180010,26.254457,17.426218,28.990328,17.048067,0.913669
Type_3/207.jpg,0.162269,0.507022,0.254204,23.821524,19.327694,26.618893,19.482534,29.061558,19.254961,0.902828
Type_3/1112.jpg,0.232751,0.481105,0.230343,20.790388,17.526630,23.551916,17.764324,26.031340,17.403337,0.894086
Type_3/1034.jpg,0.160422,0.426419,0.196153,22.181112,15.781292,24.831001,16.003504,27.459402,15.659670,0.866323
Type_3/711.jpg,0.151806,0.480449,0.261068,19.352184,19.133364,21.776358,19.138531,23.762442,18.987394,0.807582
Type_3/941.jpg,0.266711,0.579513,0.287713,22.787493,23.994242,25.757401,24.169796,28.279285,23.969398,0.980532
Type_3/799.jpg,0.149408,0.392259,0.178171,20.651039,14.437041,23.154377,14.644814,25.724030,14.301088,0.827362
Type_3/362.jpg,0.185262,0.413678,0.185436,20.348055,14.777494,22.931183,15.040730,25.440149,14.623343,0.840217
Type_3/1069.jpg,0.273534,0.539624,0.270900,20.204926,25.555170,22.766462,25.724937,25.072475,25.530386,0.906455
Type_3/1332.jpg,0.227397,0.533167,0.267955,21.180796,20.748140,23.865442,20.897688,26.074327,20.739681,0.894156
Type_3/788.jpg,0.170552,0.495456,0.239270,25.373341,18.917215,28.408291,19.137676,31.277651,18.782696,0.964539
Type_3/690.jpg,0.140200,0.406365,0.200923,19.002958,14.557690,21.406342,14.745092,23.586250,14.425331,0.775218
Type_3/1459.jpg,0.198297,0.537551,0.261353,26.277803,20.643576,29.412830,20.890844,32.273483,20.560017,1.000596
Type_3/459.jpg,0.216821,0.575595,0.287478,25.402769,22.182512,28.529352,22.368683,31.203140,22.146437,1.001163
Type_3/897.jpg,0.218944,0.536120,0.267883,21.331535,20.142565,24.171423,20.295513,26.522680,20.110849,0.912943
Type_3/1062.jpg,0.202053,0.526168,0.257614,24.659521,19.962484,27.737869,20.197321,30.518969,19.869570,0.977379
Type_3/631.jpg,0.222868,0.410218,0.204898,14.455376,16.019756,16.833267,16.152273,18.982241,15.814204,0.766286
Type_3/746.jpg,0.338886,0.572008,0.274588,20.882824,26.714365,23.828709,26.928947,26.528801,26.613102,0.994428
Type_3/914.jpg,0.232296,0.545873,0.278287,21.718151,22.332554,24.396862,22.474150,26.607582,22.322458,0.905445
Type_3/943.jpg,0.206053,0.511063,0.242291,25.424082,19.377277,28.448618,19.637571,31.282726,19.271618,0.975344
Type_3/272.jpg,0.295502,0.506377,0.152710,16.462261,27.942347,19.230612,28.293751,22.125912,27.964384,0.832584
Type_3/430.jpg,0.201171,0.534988,0.272909,21.813553,20.679508,24.447487,20.802889,26.579111,20.690233,0.877716
Type_3/600.jpg,0.186379,0.474034,0.229708,22.622149,17.618753,25.347839,17.852316,27.840260,17.528160,0.886792
Type_3/1455.jpg,0.283460,0.513159,0.247461,18.276215,23.860031,20.831486,24.030510,23.172390,23.783270,0.880414
Type_3/63.jpg,0.226028,0.506015,0.246528,21.777300,18.683731,24.680040,18.907320,27.268158,18.584436,0.929591
Type_3/286.jpg,0.278443,0.570069,0.278138,21.927811,23.508926,24.924608,23.700369,27.526342,23.455280,0.979026
Type_3/468.jpg,0.263991,0.644861,0.310582,29.932274,25.451887,33.311573,25.676901,36.277264,25.454466,1.117089
Type_3/840.jpg,0.166891,0.484737,0.244051,21.717869,18.072226,24.354368,18.232056,26.612547,18.013983,0.855852
Type_3/1000.jpg,0.219206,0.539676,0.268125,22.104610,20.212248,24.993093,20.378704,27.396751,20.181952,0.924541
Type_3/221.jpg,0.206825,0.474166,0.238550,18.359118,17.370777,20.862953,17.519934,22.951363,17.299688,0.818021
Type_3/277.jpg,0.179120,0.482293,0.236045,23.647234,18.172852,26.479259,18.398203,29.094275,18.070360,0.914089
Type_3/885.jpg,0.308863,0.576752,0.283045,22.016159,26.238838,24.834393,26.421831,27.333490,26.199741,0.976550
Type_3/1086.jpg,0.247092,0.528809,0.268241,20.273010,22.606264,22.927048,22.754646,25.184116,22.554499,0.895424
Type_3/1235.jpg,0.157852,0.423172,0.195930,21.894552,15.655320,24.543631,15.876786,27.159399,15.527700,0.861565
Type_3/1191.jpg,0.173282,0.465927,0.221529,23.174723,17.309149,25.980171,17.541933,28.637735,17.182545,0.901305
Type_3/1029.jpg,0.252059,0.498635,0.253100,18.435534,22.806377,20.875250,22.945097,23.028877,22.733437,0.847856
Type_3/1232.jpg,0.166881,0.508221,0.272038,20.668978,20.266108,23.191185,20.309736,25.221359,20.190762,0.839813
Type_3/158.jpg,0.157337,0.505174,0.267461,20.641178,19.120617,23.221037,19.171278,25.268551,19.045990,0.836522
Type_3/1094.jpg,0.257776,0.492041,0.235712,17.214449,23.078766,19.545740,23.232975,21.721918,23.044436,0.830139
Type_3/498.jpg,0.152085,0.484814,0.251716,20.601889,18.026636,23.158632,18.134142,25.248846,17.970207,0.825903
Type_3/108.jpg,0.152761,0.499208,0.263202,20.879789,18.875824,23.479628,18.914103,25.610975,18.763796,0.843908
Type_3/87.jpg,0.163715,0.464546,0.228578,22.315536,17.278517,25.133295,17.506189,27.721283,17.161556,0.887400
Type_3/289.jpg,0.161182,0.466451,0.224360,23.553040,17.514809,26.378057,17.729208,29.048683,17.390373,0.905263
Type_3/1420.jpg,0.161879,0.451603,0.207614,24.027126,17.063557,26.806873,17.272093,29.587120,16.941370,0.910700
Type_3/1037.jpg,0.179399,0.426284,0.183337,23.430893,16.007418,26.102388,16.229580,28.942747,15.874694,0.900443
Type_3/872.jpg,0.173058,0.494583,0.248409,22.143488,18.531231,24.803106,18.690090,27.073513,18.481981,0.867480
Type_3/58.jpg,0.234771,0.576590,0.289246,23.518082,22.406387,26.400436,22.554628,28.743259,22.413652,0.951709
Type_3/179.jpg,0.223330,0.599784,0.302239,25.128283,23.297512,28.034025,23.428774,30.374939,23.337236,0.966287
Type_3/1404.jpg,0.176742,0.484698,0.235663,23.928486,18.241610,26.839464,18.470272,29.535437,18.125034,0.926911
Type_3/682.jpg,0.178708,0.470623,0.218067,24.227749,17.652081,27.091454,17.901516,29.906355,17.523186,0.932074
Type_3/735.jpg,0.220400,0.575719,0.284832,25.901991,22.201267,29.030218,22.398886,31.734640,22.166601,1.009550
Type_3/1460.jpg,0.177115,0.474936,0.227252,23.616941,17.787313,26.445208,18.027737,29.140255,17.672461,0.911340
Type_3/20.jpg,0.280748,0.580162,0.292993,22.641808,26.235672,25.443512,26.391109,27.863340,26.207237,0.967926
Type_3/837.jpg,0.176695,0.475035,0.233182,22.139833,17.640007,24.965984,17.859980,27.521851,17.533216,0.892078
Type_3/249.jpg,0.171850,0.497799,0.246526,23.615126,18.777222,26.520155,18.985792,29.119282,18.687178,0.921645
Type_3/796.jpg,0.183743,0.515057,0.256612,23.867661,19.612350,26.677956,19.793875,29.129267,19.563488,0.917341
Type_3/1333.jpg,0.248034,0.539778,0.273799,20.983240,23.266594,23.651846,23.411587,25.930532,23.236694,0.907399
Type_3/196.jpg,0.247246,0.481249,0.234709,16.853441,22.260809,19.213732,22.406069,21.383177,22.195116,0.820894
Type_3/1153.jpg,0.173162,0.460119,0.222727,22.432810,17.057306,25.142689,17.283764,27.669937,16.948414,0.875728
Type_3/952.jpg,0.267773,0.598547,0.297088,24.106804,24.372087,27.090712,24.540985,29.580864,24.374702,0.996101
Type_3/321.jpg,0.180963,0.491050,0.246454,20.797136,18.183996,23.738850,18.362932,26.297323,18.074036,0.899381
Type_3/1254.jpg,0.159078,0.512978,0.275349,20.961124,20.143433,23.551676,20.177662,25.645168,20.040113,0.849510
Type_3/1375.jpg,0.173869,0.485956,0.233199,24.271526,18.240578,27.246761,18.477739,30.047894,18.111359,0.943680
Type_3/422.jpg,0.203005,0.513173,0.278000,20.272415,22.986012,22.710224,23.039000,24.769077,22.889193,0.853565
Type_3/475.jpg,0.325775,0.570243,0.268721,20.674278,27.171175,23.447159,27.394611,26.054180,27.154610,0.968125
Type_3/520.jpg,0.174928,0.491390,0.238503,24.620718,18.630554,27.591166,18.854052,30.363401,18.504919,0.943401
Type_3/1064.jpg,0.182016,0.504740,0.251977,22.755585,18.973400,25.570780,19.151152,28.002850,18.904297,0.902325
Type_3/1387.jpg,0.216810,0.535058,0.270343,21.469669,20.479017,24.207291,20.626963,26.468771,20.466713,0.896632
Type_3/923.jpg,0.199801,0.442063,0.226119,16.391054,17.310247,18.762682,17.440300,20.801329,17.198601,0.780505
Type_3/479.jpg,0.255859,0.540609,0.271747,20.490479,23.303793,23.308548,23.478928,25.757008,23.239433,0.927964
Type_3/853.jpg,0.187347,0.521916,0.267951,21.242071,19.796371,23.855719,19.903238,25.946363,19.787121,0.859189
Type_3/322.jpg,0.281165,0.590578,0.289929,23.261168,24.338057,26.251799,24.522850,28.786348,24.325527,0.994862
Type_3/510.jpg,0.177562,0.462766,0.229620,20.553118,16.946201,23.271393,17.151024,25.698942,16.849112,0.860903
Type_3/1041.jpg,0.246488,0.536055,0.277821,20.759840,24.602200,23.280567,24.732149,25.456205,24.571217,0.887951
Type_3/61.jpg,0.186473,0.507954,0.253638,22.545607,19.067940,25.430269,19.254026,27.927975,18.995483,0.913056
Type_3/361.jpg,0.269624,0.583139,0.291063,23.248978,24.329790,26.082205,24.498369,28.458015,24.333920,0.965459
Type_3/910.jpg,0.237290,0.486671,0.243044,17.418207,22.938602,19.717159,23.061556,21.837723,22.881748,0.822335
Type_3/1268.jpg,0.208101,0.544280,0.268898,24.193794,20.652775,27.164248,20.843071,29.721684,20.610975,0.958606
Type_3/174.jpg,0.210820,0.552117,0.272331,25.147053,21.230131,28.057528,21.418619,30.567408,21.210148,0.960107
Type_3/260.jpg,0.177207,0.478330,0.240465,20.404924,17.575624,22.934023,17.729076,25.053791,17.530149,0.828562
Type_3/352.jpg,0.182989,0.514008,0.238304,27.619728,19.927753,30.780092,20.156666,33.899258,19.788301,1.022593
Type_3/604.jpg,0.173008,0.441375,0.198004,23.869482,16.645336,26.669388,16.865196,29.526142,16.504572,0.920007
Type_3/1350.jpg,0.242286,0.511182,0.255950,19.244295,21.130424,21.985289,21.297878,24.372696,21.046146,0.892315
Type_3/1477.jpg,0.186523,0.468822,0.231099,20.699379,17.159630,23.385782,17.356628,25.753296,17.067122,0.860057
Type_3/1224.jpg,0.211307,0.487425,0.255377,18.603643,21.788105,20.933647,21.889454,22.927002,21.737822,0.812681
Type_3/949.jpg,0.222825,0.483155,0.208659,25.498257,18.041725,28.527666,18.333458,31.615658,17.891020,0.992788
Type_3/916.jpg,0.235449,0.543667,0.277463,21.167376,22.926493,23.958315,23.078213,26.320980,22.884279,0.920258
Type_3/275.jpg,0.162145,0.452072,0.232024,17.685263,16.228058,20.043098,16.335901,21.938213,16.172159,0.763504
Type_3/194.jpg,0.152535,0.401240,0.191922,19.085896,14.330977,21.513987,14.551500,23.781940,14.199061,0.782058
Type_3/697.jpg,0.171530,0.530187,0.286096,21.725906,21.563293,24.343916,21.597036,26.465218,21.466825,0.874020
Type_3/1259.jpg,0.231676,0.527150,0.268187,20.245514,21.957144,22.996504,22.113857,25.333141,21.906076,0.900427
