AMT_ANNUITY,AMT_CREDIT,AMT_GOODS_PRICE,AMT_INCOME_TOTAL,CODE_GENDER,DAYS_EMPLOYED,DAYS_ID_PUBLISH,DAYS_LAST_PHONE_CHANGE,DAYS_REGISTRATION,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,OWN_CAR_AGE,REGION_POPULATION_RELATIVE,REGION_RATING_CLIENT_W_CITY,TOTALAREA_MODE,INCOME_PER_PERSON,PAYMENT_RATE,NEW_CREDIT_TO_GOODS_RATIO,NEW_DOC_IND_KURT,NEW_EMPLOY_TO_BIRTH_RATIO,NEW_ANNUITY_TO_INCOME_RATIO,NEW_SOURCES_PROD,NEW_EXT_SOURCES_MEAN,NEW_SCORES_STD,NEW_CAR_TO_BIRTH_RATIO,NEW_CAR_TO_EMPLOY_RATIO,NEW_PHONE_TO_BIRTH_RATIO,NEW_PHONE_TO_BIRTH_RATIO_EMPLOYER,NEW_CREDIT_TO_INCOME_RATIO,NAME_EDUCATION_TYPE_Higher education,NAME_FAMILY_STATUS_Married,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_SUM,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_SUM,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Active_SUM,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_ENDDATE_FACT_MAX,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,BURO_BB_STATUS_0_COUNT_sum,PREV_AMT_ANNUITY_MIN,PREV_AMT_CREDIT_MIN,PREV_APP_CREDIT_PERC_VAR,PREV_AMT_GOODS_PRICE_MIN,PREV_HOUR_APPR_PROCESS_START_MEAN,PREV_DAYS_DECISION_MAX,PREV_DAYS_DECISION_MEAN,PREV_CNT_PAYMENT_MEAN,PREV_PAYMENT_RATE_MEAN,PREV_CREDIT_TO_GOODS_RATIO_MAX,PREV_CREDIT_TO_GOODS_RATIO_MEAN,PREV_WEEKDAY_APPR_PROCESS_START_MONDAY_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,PREV_NAME_TYPE_SUITE_nan_MEAN,PREV_NAME_SELLER_INDUSTRY_Connectivity_MEAN,PREV_NAME_YIELD_GROUP_high_MEAN,PREV_NAME_YIELD_GROUP_middle_MEAN,APPROVED_AMT_ANNUITY_MIN,APPROVED_AMT_ANNUITY_MEAN,APPROVED_AMT_ANNUITY_SUM,APPROVED_AMT_APPLICATION_MIN,APPROVED_APP_CREDIT_PERC_MIN,APPROVED_APP_CREDIT_PERC_VAR,APPROVED_AMT_DOWN_PAYMENT_MAX,APPROVED_AMT_DOWN_PAYMENT_SUM,APPROVED_HOUR_APPR_PROCESS_START_MEAN,APPROVED_DAYS_DECISION_MAX,APPROVED_DAYS_DECISION_MEAN,APPROVED_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_SUM,APPROVED_PAYMENT_RATE_MAX,APPROVED_PAYMENT_RATE_MEAN,REFUSED_DAYS_DECISION_MAX,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_DEF_MEAN,POS_CNT_INSTALMENT_MAX,POS_CNT_INSTALMENT_FUTURE_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Active_SUM,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_DPD_DEF_SLOPE,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_VAR,CC_OVER_DRAFT_MAX,INSTALL_DPD_MEAN,INSTALL_DPD_SUM,INSTALL_DBD_MAX,INSTALL_DBD_MEAN,INSTALL_DBD_SUM,INSTALL_DPD_400_MEAN,INSTALL_DPD_800_MEAN,INSTALL_PAYMENT_PERC_MEAN,INSTALL_PAYMENT_PERC_SUM,INSTALL_PAYMENT_PERC_VAR,INSTALL_PAYMENT_DIFF_MAX,INSTALL_PAYMENT_DIFF_MEAN,INSTALL_PAYMENT_DIFF_SUM,INSTALL_AMT_INSTALMENT_MAX,INSTALL_AMT_INSTALMENT_MEAN,INSTALL_AMT_INSTALMENT_SUM,INSTALL_AMT_PAYMENT_MIN,INSTALL_AMT_PAYMENT_MAX,INSTALL_AMT_PAYMENT_MEAN,INSTALL_AMT_PAYMENT_SUM,INSTALL_DAYS_ENTRY_PAYMENT_MAX,INSTALL_DAYS_ENTRY_PAYMENT_MEAN,INSTALL_DPD_SLOPE,TARGET,Y_PRED,Y_PRED_PROBA
21645.0,555273.0,463500.0,189000.0,0,-194.0,-2152,-292.0,-348.0,,0.33063126386990593,0.035603284330032306,0.0,0.04622,1,,47250.0,0.03898082564792454,1.198,20.00000000000001,0.010397127391607267,0.11452320358093343,,0.1831172740999691,0.20861628497241064,-0.0,-0.0,0.015649284527573824,1.5051546391752577,2.937952380952381,1,1,-191.0,-65.0,-128.0,7938.0,444.0,268.0,222.0,-36.5,5661.495,5661.495,133442.01,76103.01,66721.005,53464.5,0.0,1.0,2.0,0.0,0.0,-65.0,-128.0,176.0,268.0,222.0,-36.5,133442.01,76103.01,66721.005,53464.5,0.0,,,,,,,,,2250.0,0.0,0.22189845341850686,33183.0,16.555555555555557,-15.0,-95.22222222222223,21.6,0.10806021980026385,1.4224,1.1544426241210317,0.0,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.3333333333333333,2250.0,5620.904999999999,16862.714999999997,33183.0,0.9266147273184218,0.0014717678864579014,0.0,0.0,15.0,-36.0,-183.33333333333334,4.0,12.0,0.20561950238753454,0.14743657766840637,-16.0,-1.0,-6.833333333333333,6.0,0.0,6.0,4.0,0.8333333333333334,5.0,0.16666666666666666,,2.5714285714285716,12.571428571428571,98.61904761904763,1.02964975,0.2608695652173913,6.0,21.0,4.695652173913044,108.0,0.2608695652173913,0.2608695652173913,0.9565217391304348,22.0,0.04041602987846229,9000.0,405.4558695652174,9325.485,21051.36,6123.969782608695,140851.305,65.16,21051.36,5718.513913043478,131525.82,-23.0,-133.0,19.166666666666696,1.0,0.0,0.47030837491192173
18103.5,227520.0,180000.0,121500.0,1,-565.0,-530,-176.0,-8664.0,,0.11438738354744228,0.2910973802776635,,0.007305,3,,121500.0,0.07956882911392404,1.264,20.00000000000001,0.033207946397084756,0.14899877367264466,,0.2027423819125529,0.12495283699139208,,,0.010344422240507817,0.31150442477876106,1.8725925925925926,0,0,-337.0,-141.0,-239.0,19208.0,1972.0,1017.0,986.0,-44.5,,,351000.0,238500.0,175500.0,165231.0,0.0,1.0,2.0,0.0,0.5,-141.0,-239.0,955.0,1017.0,986.0,-44.5,351000.0,238500.0,175500.0,165231.0,0.0,,,,,,,,,2250.0,0.0,0.5,45000.0,10.0,-176.0,-176.0,0.0,0.05,1.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,2250.0,2250.0,2250.0,45000.0,1.0,,,,10.0,-176.0,-176.0,0.0,0.0,0.05,0.05,-176.0,,,,,,,,,,,0.5,2.5,11.1,1.011709,1.3333333333333333,12.0,14.0,2.4444444444444446,22.0,1.3333333333333333,1.3333333333333333,1.0,9.0,0.0,0.0,0.0,0.0,2311.65,1850.0,16650.0,416.835,2311.65,1850.0,16650.0,-5.0,-64.33333333333333,-0.1486486486486485,1.0,1.0,0.5818733933391627
38497.5,450000.0,450000.0,193396.5,0,-311.0,-4132,-206.0,-2853.0,,0.22924632114478635,0.1595195404777181,18.0,0.025164,2,0.156,193396.5,0.08555,1.0,20.0,0.014243187542935654,0.1990589330265386,,0.19438293081125224,0.04930427943999102,-0.0008243645523242501,-0.05787781350482315,0.009434394321044195,0.662379421221865,2.3268259766852037,1,0,-302.0,-139.0,-220.5,13284.5,37.0,226.0,18.5,-98.5,0.0,0.0,450000.0,225000.0,225000.0,82059.1425,0.0,0.5,1.0,0.5,0.0,-139.0,-139.0,226.0,226.0,226.0,-8.0,225000.0,225000.0,225000.0,164118.285,,-302.0,,-189.0,-189.0,225000.0,225000.0,225000.0,,13005.945,0.0,0.22882779970733655,107910.0,8.7,-3.0,-396.7,20.25,0.07595275576987266,1.396,1.0990560612869957,0.0,0.7,0.8,0.2,0.0,0.1,0.6,13223.115,23073.21,46146.42,107910.0,0.9099187979054413,0.27712494507250446,599400.0,599400.0,9.0,-3.0,-1161.0,24.0,48.0,0.111499962055096,0.0761960258416238,-188.0,-65.0,-70.5,12.0,0.08333333333333333,12.0,5.75,1.0,12.0,0.0,-0.5454545454545454,,,,,0.23076923076923078,3.0,31.0,11.076923076923077,144.0,0.0,0.0,0.9230769230769231,12.0,0.07668802608842101,13204.44,1017.1626923076923,13223.115,13223.115,13218.978461538461,171846.72,18.675,13223.115,12201.81576923077,158623.605,-1974.0,-2135.0,-4.610509505040581e-16,1.0,0.0,0.24482757244854367
20250.0,405000.0,405000.0,135000.0,0,,-1438,-334.0,-7893.0,,0.7426101542675279,,12.0,0.011703,2,0.10300000000000001,45000.0,0.05,1.0,0.0,,0.1499988888971193,,0.7426101542675279,0.15100718512588643,-0.0005652112477038293,,0.015731713061089916,,3.0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9459.09,101340.0,,101340.0,16.0,-334.0,-334.0,12.0,0.09334014209591475,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9459.09,9459.09,9459.09,101340.0,1.0,,0.0,0.0,16.0,-334.0,-334.0,12.0,12.0,0.09334014209591475,0.09334014209591475,,-1.0,-6.0,11.0,0.0,12.0,7.0,1.0,11.0,0.0,,,,,,0.75,9.0,29.0,5.166666666666667,62.0,0.75,0.75,0.8333333333333335,10.000000000000002,0.1310977629024352,9000.81,1576.515,18918.18,9459.09,9459.089999999998,113509.07999999997,458.28,9459.09,7882.574999999998,94590.89999999998,-27.0,-151.41666666666666,31.989690721649488,0.0,0.0,0.024097721260594018
16506.0,312768.0,270000.0,103500.0,1,-1902.0,-479,-333.0,-2143.0,,0.09277688537862493,,,0.018801,2,,51750.0,0.052773941068139964,1.1584,20.00000000000001,0.14257871064467767,0.15947672003169053,,0.09277688537862493,0.15100718512588643,,,0.024962518740629686,0.1750788643533123,3.021913043478261,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7318.575,0.0,0.2062649381479676,40995.0,13.166666666666666,-126.0,-327.1666666666667,20.4,0.06956651289111233,1.1979944901008592,1.145195692133021,0.0,0.5,0.0,1.0,0.0,0.0,0.0,7318.575,12096.7875,24193.575,0.0,0.0,0.4511063871971604,0.0,0.0,12.5,-333.0,-419.0,3.0,6.0,0.1695704306120321,0.10978521530601607,-333.0,-11.0,-14.0,7.0,0.0,6.0,3.0,0.8571428571428571,6.0,0.14285714285714285,,2.0,2.5454545454545454,6.872727272727273,0.9512933333333333,0.0,0.0,13.0,3.096774193548387,96.0,0.0,0.0,1.0,31.0,0.0,0.0,0.0,0.0,27273.735,9386.824354838709,290991.555,68.85,27273.735,9386.824354838709,290991.555,-8.0,-209.2258064516129,,1.0,0.0,0.4619185064268441
39307.5,1339884.0,1170000.0,144000.0,1,-2507.0,-2458,-720.0,-2228.0,0.5350403561525777,0.5993727233047187,,,0.015221,2,0.113,36000.0,0.02933649480104248,1.1452,20.00000000000001,0.21197260505622728,0.2729668543968445,,0.5672065397286482,0.04548985306306158,,,0.06087765282827429,0.28719585161547667,9.30475,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19066.5,0.0,0.32302582598228363,337941.0,13.333333333333334,-51.0,-355.0,21.0,0.10970690110343405,1.0329968840714798,1.01649844203574,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,19066.5,40435.5375,80871.075,337941.0,0.9680571310714654,0.0005101734376927704,0.0,0.0,13.5,-294.0,-507.0,21.0,42.0,0.1770438022068681,0.10970690110343405,,-2.0,-12.5625,16.0,0.0,36.0,19.3125,0.9375,15.0,0.0625,,,,,,0.0,0.0,17.0,8.588235294117647,146.0,0.0,0.0,1.2525955080014695,21.29412363602498,0.2606951585610223,0.0,-14823.529411764706,-252000.0,84802.725,31525.795588235287,535938.5249999999,19066.5,135000.0,46349.32500000001,787938.5250000001,-30.0,-380.3529411764706,,0.0,0.0,0.024381582878600663
30730.5,500211.0,463500.0,171000.0,1,-750.0,-3156,0.0,-3857.0,0.5024800722753958,0.6896352967338886,0.20092608771597087,12.0,0.025164,2,,57000.0,0.06143507439860379,1.0792038834951456,20.00000000000001,0.06839321539303302,0.17970947538318488,0.06962651406755035,0.4643471522417517,0.24657607839660545,-0.0010942914462885281,-0.016,-0.0,-0.0,2.9252105263157895,1,1,-1870.0,-81.0,-1043.8,201571.6421052632,-9693.0,1646.0,-538.5,-571.3,25636.32,2563.632,5693105.43,2142857.16,284655.2715,154288.5797368421,6307.839000000001,0.25,5.0,0.75,0.1,-81.0,-565.8,468.0,1646.0,868.0,-24.8,3369814.74,2142857.16,673962.9480000001,586296.603,23654.39625,-436.0,111186.83809523808,-45.0,-180.0,2323290.69,740131.56,154886.046,499.0,4353.48,37530.0,0.009356865004435435,38650.5,12.23076923076923,-157.0,-1026.2307692307693,25.77777777777778,0.08114226441695228,1.3167979882648784,1.1010520459769264,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.5384615384615384,0.5384615384615384,0.38461538461538464,0.15384615384615385,4353.48,16689.285,133514.28,38650.5,0.7594179281194698,0.00918141545790241,8014.5,12514.5,12.625,-157.0,-1160.125,25.25,202.0,0.1282001511611928,0.08565129392123184,-157.0,-1.0,-30.365853658536587,82.0,0.0,48.0,21.98780487804878,0.926829268292683,76.0,0.07317073170731707,,,,,,0.0,0.0,38.0,10.236842105263158,778.0,0.0,0.0,1.0,76.0,0.0,0.0,0.0,0.0,702270.72,37902.25835526316,2880571.6350000002,4302.99,702270.72,37902.25835526316,2880571.6350000002,-14.0,-916.4078947368421,,0.0,0.0,0.10262028530196098
13702.5,360000.0,360000.0,135000.0,0,-3453.0,-993,-675.0,-7804.0,,0.32527195705418105,0.7490217048463391,11.0,0.014519999999999996,2,0.0781,67500.0,0.0380625,1.0,20.0,0.19611518146191856,0.10149924815371739,,0.5371468309502601,0.2996363201899242,-0.0006247515192821037,-0.003185635679119606,0.03833702504685636,0.19548218940052128,2.6666666666666665,0,1,-2569.0,-174.0,-952.4,1044320.3,-3117.0,191.0,-779.25,-299.4,21876.39,7292.13,996543.0,490500.0,199308.6,0.0,0.0,0.4,2.0,0.6,0.2,-174.0,-1371.5,-2386.0,-2386.0,-2386.0,-47.0,115065.0,90000.0,57532.5,0.0,0.0,-174.0,361893.0,191.0,-139.0,881478.0,490500.0,293826.0,,12125.655,0.0,0.14520537008200052,126522.0,11.0,-174.0,-389.0,9.0,0.06151997723083596,1.3121354388960023,1.3121354388960023,0.25,0.0,0.0,1.0,0.0,0.0,0.25,12125.655,25187.8275,50375.655,0.0,0.0,0.29041074016400104,450.0,450.0,13.0,-533.0,-604.0,9.0,18.0,0.07303995446167191,0.06151997723083596,,-15.0,-18.5,8.0,0.0,18.0,13.125,0.875,7.0,0.125,,,0.0,0.0,0.0,0.0,0.0,14.0,10.428571428571429,73.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,123921.99,28096.56,196675.92,12125.655,123921.99,28096.56,196675.92,-473.0,-564.4285714285714,,1.0,0.0,0.029611179073772288
29920.5,447768.0,405000.0,76500.0,0,-887.0,-1380,0.0,-1816.0,,0.2048624745297958,,,0.002134,3,,76500.0,0.06682143431419843,1.1056,20.00000000000001,0.08524747717443537,0.3911125344766735,,0.2048624745297958,0.15100718512588643,,,-0.0,-0.0,5.853176470588235,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11412.9,55962.0,,59062.5,12.0,-731.0,-731.0,6.0,0.20394017368928916,0.9475047619047618,0.9475047619047618,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11412.9,11412.9,11412.9,59062.5,1.0554036667738822,,5908.5,5908.5,12.0,-731.0,-731.0,6.0,6.0,0.20394017368928916,0.20394017368928916,,-18.0,-21.0,7.0,0.0,6.0,3.0,0.8571428571428571,6.0,0.14285714285714285,,,,,,0.0,0.0,17.0,12.833333333333334,77.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,11412.9,11404.815,68428.89,11364.39,11412.9,11404.815,68428.89,-562.0,-636.8333333333334,,1.0,0.0,0.3267407093410498
22977.0,450000.0,450000.0,180000.0,0,-241.0,-1634,-1.0,-1927.0,,0.5371954021594545,0.3910549766342248,37.0,0.011657,1,,90000.0,0.05106,1.0,20.00000000000001,0.013310504805037005,0.12764929083727314,,0.46412518939683967,0.10333688589437755,-0.0020435214845907434,-0.15352697095435686,5.5230310394344414e-05,0.004149377593360996,2.5,0,1,-1513.0,-228.0,-826.25,286851.35714285716,-726.0,1296.0,-121.0,-373.5,51417.0,17139.0,3175218.0,1773000.0,396902.25,134960.7857142857,4986.773999999999,0.5,4.0,0.5,0.5,-228.0,-644.25,1038.0,1296.0,1167.0,-19.5,2740500.0,1773000.0,685125.0,314908.5,8311.289999999999,-473.0,339664.9166666667,-211.0,-433.0,434718.0,152820.0,108679.5,122.0,3013.605,14980.5,,18725.85,12.0,-655.0,-655.0,6.0,0.20116851907479724,0.7999903876192537,0.7999903876192537,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3013.605,3013.605,3013.605,18725.85,1.250015019525383,,3745.35,3745.35,12.0,-655.0,-655.0,6.0,6.0,0.20116851907479724,0.20116851907479724,,-18.0,-19.5,4.0,0.0,6.0,3.75,0.75,3.0,0.25,,,,,,0.0,0.0,40.0,20.333333333333332,61.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,11120.67,5715.96,17147.88,3013.605,11120.67,5715.96,17147.88,-570.0,-609.3333333333334,,1.0,0.0,0.2355877241223005
18265.5,152820.0,135000.0,90000.0,0,-566.0,-2902,-366.0,-5010.0,,0.113748734867516,0.4920600938649263,,0.030755,2,0.0168,90000.0,0.11952296819787986,1.132,20.00000000000001,0.05506907958746838,0.20294774502505528,,0.3029044143662211,0.2675065273469672,,,0.03561004086398132,0.6466431095406361,1.698,1,0,-371.0,-371.0,-371.0,,,,,-10.0,0.0,0.0,18000.0,18000.0,18000.0,0.0,18000.0,1.0,1.0,0.0,1.0,-371.0,-371.0,,,,-10.0,18000.0,18000.0,18000.0,0.0,18000.0,,,,,,,,13.0,8996.04,79204.5,,79204.5,18.0,-366.0,-366.0,10.0,0.11357991023237317,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8996.04,8996.04,8996.04,79204.5,1.0,,0.0,0.0,18.0,-366.0,-366.0,10.0,10.0,0.11357991023237317,0.11357991023237317,,-2.0,-7.0,11.0,0.0,10.0,5.0,0.9090909090909091,10.0,0.09090909090909091,,,,,,0.0,0.0,20.0,18.6,186.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,8996.04,8995.333500000002,89953.33500000002,8988.975,8996.04,8995.333500000002,89953.33500000002,-77.0,-212.6,,0.0,0.0,0.16003365989210525
14350.5,254700.0,225000.0,121500.0,1,,-5124,-1946.0,-5128.0,,0.1923160541736026,0.2366108235287817,,0.018029,2,0.0492,60750.0,0.05634275618374558,1.132,20.000000000000007,,0.11811013901120156,,0.21446343885119215,0.031321131782141236,,,0.0808844922897876,,2.096296296296296,0,1,-2911.0,-111.0,-1156.6315789473683,652225.5789473684,-10397.0,1351.0,-547.2105263157895,-733.7368421052631,,,3390223.5,468000.0,178432.81578947368,28479.115384615383,0.0,0.3157894736842105,6.0,0.6842105263157895,0.15789473684210525,-111.0,-756.5,-278.0,1351.0,522.0,-229.33333333333334,1776177.0,468000.0,296029.5,21098.25,,-473.0,653520.5641025641,50.0,-111.0,1614046.5,225004.5,124157.42307692308,,5137.65,0.0,0.206618047867228,26496.0,9.5,-184.0,-1064.5,17.77777777777778,0.10193123490698495,1.132,1.0494378889957905,0.14285714285714285,0.21428571428571427,0.14285714285714285,0.6428571428571429,0.21428571428571427,0.14285714285714285,0.35714285714285715,5137.65,13882.962857142857,97180.73999999999,34326.0,0.8833922261484098,0.004527931766969391,4500.0,4500.0,10.142857142857142,-184.0,-1361.2857142857142,18.0,126.0,0.20559956526989492,0.10604445608130805,-387.0,-1.0,-39.7093023255814,86.0,0.0,42.0,15.05813953488372,0.9302325581395349,80.0,0.05813953488372093,,,,,,0.0,0.0,30.0,7.5,570.0,0.0,0.0,1.126674596874966,85.62726936249743,1.1928637988344069,0.0,-5922.804078947367,-450133.1099999999,407353.95,23828.596578947363,1810973.3399999996,5137.65,450133.11,29751.400657894734,2261106.4499999997,-11.0,-1080.407894736842,,0.0,0.0,0.04153462390029875
16011.0,284400.0,225000.0,81000.0,1,,-4397,-1363.0,-11738.0,,0.6857937161147298,0.41885428862332175,,0.04622,1,0.0091,81000.0,0.05629746835443038,1.264,20.000000000000007,,0.19766422636757572,,0.5523240023690258,0.18875467934522938,,,0.05698875276999624,,3.511111111111111,0,0,-2697.0,-40.0,-1368.0,1049506.5,-4591.0,314.0,-1147.75,-996.6,0.0,0.0,783000.0,310500.0,156600.0,11262.375,102607.125,0.8,4.0,0.2,0.4,-40.0,-1369.25,-2318.0,314.0,-1136.3333333333333,-952.75,760500.0,310500.0,190125.0,15016.5,102607.125,-1363.0,,-1182.0,-1182.0,22500.0,22500.0,22500.0,,14220.09,127534.5,0.0002644788152308981,116046.0,10.333333333333334,-510.0,-883.6666666666666,14.0,0.10107563517859071,1.099,1.0879998448890957,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,14220.09,15828.404999999999,47485.215,116046.0,0.9099181073703366,0.0002644788152308981,0.0,0.0,10.333333333333334,-510.0,-883.6666666666666,14.0,42.0,0.11957692307692307,0.10107563517859071,,-2.0,-22.153846153846153,39.0,0.0,18.0,7.923076923076923,0.9487179487179487,37.0,0.05128205128205128,,,,,,0.0,0.0,36.0,12.567567567567568,465.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0,62764.515,17804.203783783785,658755.54,14220.09,62764.515,17804.203783783785,658755.54,-33.0,-654.081081081081,,0.0,0.0,0.021273689501521212
30717.0,387144.0,342000.0,135000.0,0,-412.0,-4211,0.0,-6619.0,,0.2256612898055691,0.7688075728291359,25.0,0.010032,2,0.1202,45000.0,0.07934257020643481,1.132,20.0,0.03281299776999044,0.22753164791371916,,0.4972344313173525,0.3840624199022319,-0.001991079961771265,-0.06067961165048544,-0.0,-0.0,2.8677333333333332,0,1,-2440.0,-233.0,-1329.2,966325.7,-4025.0,164.0,-805.0,-593.2,0.0,0.0,592359.5700000001,237870.0,118471.91400000002,21969.0,0.0,0.4,2.0,0.6,0.0,-233.0,-1336.5,-979.0,164.0,-407.5,-502.0,358875.0,237870.0,179437.5,54922.5,0.0,-707.0,714850.3333333333,-340.0,-340.0,233484.57,144900.0,77828.19,89.0,2227.68,0.0,0.2686759290201418,19305.0,6.0,-197.0,-970.3333333333334,30.0,0.0818054632978162,1.4224,1.2056055944055943,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,2227.68,11623.275,23246.55,19305.0,0.703037120359955,0.047517754168566496,1935.0,1935.0,7.0,-197.0,-1357.0,30.0,60.0,0.1166996699669967,0.0818054632978162,,-1.0,-52.833333333333336,18.0,0.0,48.0,19.5,1.0,18.0,0.0,,,,,,0.9545454545454546,21.0,31.0,12.681818181818182,279.0,0.9090909090909091,0.9090909090909091,1.0904410153144513,23.989702336917926,1.1964603882781615,14785.38,-3300.498409090909,-72610.965,100481.13,12662.35568181818,278571.82499999995,1510.965,121500.0,15962.854090909088,351182.7899999999,-8.0,-1316.8181818181818,203.6978579481399,1.0,0.0,0.2937708845816851
22095.0,474048.0,360000.0,153000.0,1,-436.0,-2273,-459.0,-4036.0,0.16066165119371395,0.2876466791511318,0.03869751293326445,,0.007273999999999998,2,,153000.0,0.04660920413122722,1.3168,20.00000000000001,0.045497234686423874,0.1444108208443082,0.0017883587529688102,0.1623352810927034,0.12448302140421372,,,0.04789731816758844,1.0527522935779816,3.0983529411764708,0,0,-431.0,-104.0,-289.0,28119.0,3516.0,1494.0,1172.0,-13.666666666666666,,,1385550.0,568800.0,461850.0,279372.0,0.0,1.0,3.0,0.0,0.0,-104.0,-289.0,665.0,1494.0,1172.0,-13.666666666666666,1385550.0,568800.0,461850.0,279372.0,0.0,,,,,,,,,3375.0,0.0,0.2856570318790307,45076.5,11.857142857142858,-51.0,-660.5714285714286,4.25,0.11187483459945098,1.2165,1.0266716706598782,0.0,0.2857142857142857,0.0,1.0,0.14285714285714285,0.14285714285714285,0.0,3375.0,8387.789999999999,25163.37,45076.5,0.8220304151253597,0.022948379129470075,4950.0,4950.0,12.666666666666666,-459.0,-1140.6666666666667,5.666666666666667,17.0,0.23439946170236625,0.13249977946593466,-51.0,-14.0,-64.66666666666667,9.0,0.0,12.0,3.0,0.7777777777777778,7.0,0.2222222222222222,,0.375,0.21428571428571427,0.6428571428571429,1.0188413333333333,0.22727272727272727,5.0,50.0,6.954545454545454,153.0,0.22727272727272727,0.22727272727272727,1.0,22.0,0.0,0.0,0.0,0.0,115005.51,8716.23,191757.06,17.595,115005.51,8716.23,191757.06,-15.0,-661.1363636363636,383.3699421965318,1.0,1.0,0.8251986540738744
