id,price_doc
35543,5347648.50841395
35544,6446317.068718706
35545,6300627.140683152
35546,7908913.85719618
35547,4803076.435472838
35548,9191689.78105788
35549,5681344.700013006
35550,16475186.11350097
35551,5778234.056327025
35552,4038770.612937396
35553,6573147.431722259
35554,7587915.746704887
35555,6970724.701517993
35556,5990956.449267951
35557,7076171.378753139
35558,7707990.0149148805
35559,9136997.483790528
35560,10775639.643994497
35561,6976242.758405383
35562,9012258.392652715
35563,5563055.079059204
35564,5273146.286669639
35565,4136463.1549284873
35566,11414447.43739633
35567,5420668.938713428
35568,5543862.5757733965
35569,8928020.906194724
35570,4831755.248832106
35571,7248509.725139009
35572,6141217.086839663
35573,6574712.8107472565
35574,4266764.9350884855
35575,10733538.682978211
35576,5202104.516040397
35577,6297741.576411817
35578,2947982.3705652626
35579,4744429.133542451
35580,4528914.888055888
35581,6116068.5350590525
35582,6761590.774560319
35583,8031707.174315417
35584,3557948.7984225475
35585,6579022.366936747
35586,6303143.23144285
35587,5789440.21363719
35588,5014291.3229846675
35589,5865824.521850744
35590,10189246.573943883
35591,5084294.404907107
35592,8296472.702191925
35593,4892297.020340801
35594,5142048.952579331
35595,5811063.693654478
35596,7220286.183062579
35597,21314438.143762477
35598,5709051.772862344
35599,6948718.953944866
35600,3802344.778111112
35601,9352069.006498756
35602,6639320.95187353
35603,4544527.871904362
35604,6864092.7026123535
35605,5418220.991045444
35606,5369382.928252654
35607,7142212.466697779
35608,4691350.425584792
35609,3086046.273076631
35610,8973594.213807944
35611,4257106.546207976
35612,11162420.743624274
35613,5849805.383121262
35614,4624021.695693977
35615,3316049.0364242652
35616,5763990.279676425
35617,2112936.8714708043
35618,5896214.505165438
35619,4863486.431874142
35620,5172060.011631343
35621,10047471.399454873
35622,8320426.964370207
35623,10024521.86380131
35624,5427563.113294018
35625,4296666.681547912
35626,3074589.131619084
35627,4310378.615561826
35628,6249006.352077413
35629,3288257.9954529386
35630,5600895.239228835
35631,6135108.72252443
35632,7307130.066852905
35633,5744590.01643344
35634,5568234.418900342
35635,5363866.155013869
35636,5231564.3349344395
35637,5071893.766874122
35638,6679027.856207063
35639,3996966.2447121465
35640,2112936.8714708043
35641,9303612.237217965
35642,10937957.667129122
35643,7425046.932356329
35644,7112718.907952832
35645,3610218.165256145
35646,7370247.306733059
35647,6516783.660287128
35648,8496505.061701072
35649,15755146.042668078
35650,4669785.6384450225
35651,5716519.831227012
35652,5086844.378413429
35653,4438210.92329817
35654,5872139.171682504
35655,2485781.1209816313
35656,2644009.674327527
35657,6365135.43599773
35658,9495160.052640982
35659,3327811.7161623198
35660,5323642.406205552
35661,8118749.463497694
35662,4860744.137376594
35663,7580662.647839496
35664,8701808.630830454
35665,8600766.709470298
35666,5804910.475437724
35667,5925330.057339749
35668,5828817.371117417
35669,3289230.5836435994
35670,6051720.929952603
35671,3438815.872519304
35672,8978031.447675811
35673,5652452.146916012
35674,5519371.745010553
35675,8979185.210936839
35676,5290074.088048476
35677,5683890.540287037
35678,6165990.209230571
35679,4323442.432100348
35680,24404457.978453968
35681,7109103.491541032
35682,6432836.0410602065
35683,10069780.606820755
35684,3320746.438024259
35685,6056599.852064478
35686,6426975.08610442
35687,9140285.64636532
35688,4740631.047172404
35689,8916608.610983897
35690,6231641.485007305
35691,7349553.432091012
35692,7002164.803774148
35693,5504755.148236459
35694,6105156.2676917035
35695,5869538.079690188
35696,5601704.978065491
35697,7583966.433816521
35698,4671472.379482311
35699,7004432.934604583
35700,6008864.255220675
35701,7312123.533606984
35702,6183018.5261956
35703,4787912.381849118
35704,6239822.633669874
35705,7491561.885980883
35706,4218221.133746719
35707,6879167.661114168
35708,7102736.540443452
35709,3344387.8643151354
35710,10787645.70637667
35711,6818972.975770739
35712,4475322.5865341155
35713,10009627.18456274
35714,5628022.306190796
35715,8511783.708493706
35716,6264490.604648755
35717,8331043.710362435
35718,7837950.003867299
35719,5719975.658882096
35720,3610218.165256145
35721,7598196.262688026
35722,5264582.619959061
35723,4272168.088288999
35724,4259648.259459762
35725,4838243.859598564
35726,5539755.405697649
35727,8583831.038682166
35728,7957224.123277649
35729,4860744.137376594
35730,6311376.246063765
35731,11346196.774366118
35732,7597266.204567027
35733,5554380.574755015
35734,5745349.564339692
35735,11577067.967901932
35736,4862151.106177072
35737,5171578.956934142
35738,5481215.657037164
35739,4433041.87069535
35740,8763039.31930262
35741,7096286.947784769
35742,4231250.53350674
35743,9604845.128447331
35744,4569363.927767537
35745,4618766.831410025
35746,8964415.289574623
35747,5462715.301262677
35748,4427182.834128635
35749,6703192.000964275
35750,3311454.9040715885
35751,15020254.257398404
35752,4510534.0319055
35753,6995283.3926085485
35754,4604206.538718805
35755,4770492.479201263
35756,7474629.794263069
35757,3619624.17240981
35758,4169439.005932661
35759,7648855.0370432045
35760,4471321.95459126
35761,7040618.182897911
35762,7602575.388670029
35763,19773571.326621395
35764,7691647.059802739
35765,7192430.645323637
35766,4960684.409381722
35767,7201580.577143636
35768,3573386.509142989
35769,4837470.79996103
35770,4236191.258104032
35771,4957996.016970431
35772,5793617.625675687
35773,6156019.9470257405
35774,4473679.993661913
35775,6232636.918235703
35776,6283025.07041796
35777,6720485.3104484305
35778,12703896.289600391
35779,5778400.342938037
35780,7828522.657706004
35781,16425634.394518005
35782,7951023.207648448
35783,3306609.6780223716
35784,7063625.454173375
35785,14020128.234938648
35786,8480551.55845494
35787,4590046.858941384
35788,7123029.108551705
35789,5276751.111922524
35790,4442322.550223543
35791,5969996.84332819
35792,5691369.112535177
35793,5109114.785906736
35794,10468372.580255043
35795,4815455.751137578
35796,5397614.373872654
35797,7762257.7167467335
35798,3604014.917647198
35799,9424965.369565912
35800,8565619.161736058
35801,3415203.0175619964
35802,20478144.01086761
35803,4158456.2757098475
35804,4940049.9230129095
35805,4208599.523509471
35806,5652086.245083437
35807,6159505.958465105
35808,6492241.698009143
35809,6984154.979659192
35810,6029277.267589507
35811,3528983.653982133
35812,7590572.972133337
35813,6339509.089752526
35814,9602336.266524611
35815,6363413.193673289
35816,18277622.21454474
35817,4606673.354553723
35818,6367428.383947781
35819,6355493.31533116
35820,6794275.515260297
35821,5066398.983057377
35822,5863248.666716965
35823,5704622.893129039
35824,9673541.196646223
35825,5084342.278198064
35826,7539537.139259397
35827,7214396.592419557
35828,9251833.360737722
35829,3952120.76331721
35830,4226031.159767685
35831,6370664.03989208
35832,7315471.055652925
35833,5842565.030057913
35834,4957707.005095304
35835,4715195.912406702
35836,7641128.645368509
35837,6633028.1286801845
35838,6698760.515996619
35839,7011796.975487192
35840,4448915.782831396
35841,7071771.244047755
35842,16448055.290858973
35843,3530164.4187725037
35844,6775318.144876594
35845,8937975.577467136
35846,10579151.932024304
35847,7216862.450459554
35848,4670388.443825051
35849,3976296.5809523948
35850,6340453.59582525
35851,7252780.8224773025
35852,5589509.344146223
35853,5785197.314306958
35854,8750106.997203121
35855,4915997.524891715
35856,5650139.01340148
35857,6904920.454851509
35858,5627977.859429065
35859,5545704.26130407
35860,6625075.916955472
35861,4081803.169250423
35862,10658981.100889374
35863,8958933.886033827
35864,5489112.085964086
35865,7219217.25997257
35866,6537892.9008638
35867,5193636.459848223
35868,6137506.815778638
35869,9013010.715407588
35870,7128099.4187653735
35871,7032439.449591957
35872,7843521.857897733
35873,10359146.908446854
35874,6584218.4590198025
35875,5614354.053291527
35876,3286578.325978808
35877,4180394.195430984
35878,5532945.382104113
35879,4473491.323029811
35880,8036677.522711023
35881,5087523.860154324
35882,11094261.50145725
35883,5554230.070547405
35884,4162475.1738964207
35885,7041494.532491399
35886,4925330.600029505
35887,4093626.0036129863
35888,12665576.708497463
35889,15155588.094859408
35890,8199767.220318222
35891,4842213.457457972
35892,5690445.904170983
35893,4762994.1328389505
35894,7707185.222977105
35895,4540904.173089852
35896,2112936.8714708043
35897,6436917.881428476
35898,4344250.46465094
35899,7910150.394767099
35900,4793945.779704223
35901,9179910.52462017
35902,3321598.869503141
35903,3678470.604438941
35904,5413621.930242803
35905,3209873.0931863445
35906,13767689.090079524
35907,5848379.445951481
35908,9372247.827555219
35909,7512455.608944295
35910,6368374.7255188115
35911,7202170.209547693
35912,4859548.913924214
35913,8211142.936935894
35914,5905579.511287103
35915,5624731.932225884
35916,5099088.012518553
35917,4990156.259095557
35918,9487744.257427514
35919,4916325.397217093
35920,4857779.601256635
35921,5111580.464585849
35922,6421053.205261679
35923,4747188.49358968
35924,6335488.243014388
35925,17901619.23568146
35926,6520695.451941008
35927,4605755.498974984
35928,3306609.6780223716
35929,5306394.968621715
35930,6344504.303283613
35931,5519654.047530009
35932,4835295.798308054
35933,5220723.479050188
35934,3862574.6949499403
35935,9296217.98843721
35936,12549388.80623412
35937,7553829.408510832
35938,4793693.891462464
35939,4871678.341993358
35940,6750363.044683569
35941,8091014.659299921
35942,4718300.101287948
35943,5050821.772974578
35944,4730966.447929747
35945,5358795.311114805
35946,5438800.782854941
35947,12610044.54634502
35948,3753346.6790029565
35949,8568139.86019339
35950,5970674.843995399
35951,8368677.615808112
35952,5998766.766151103
35953,6248777.193523758
35954,6484776.426881294
35955,12284776.894998232
35956,4564670.465146968
35957,6907352.236511997
35958,12293878.651116753
35959,5836081.202330644
35960,6866382.637658116
35961,3837019.828436772
35962,14119140.49331266
35963,9252544.262353694
35964,4771287.664983045
35965,5299340.664313752
35966,5658222.480484388
35967,10845500.088979356
35968,8466284.44386653
35969,6798302.063074078
35970,10087850.724506175
35971,5934260.613706683
35972,6475994.5993760545
35973,7871256.041984779
35974,6738642.711952671
35975,4141821.6064421977
35976,6229817.967020528
35977,5043619.294600114
35978,4886628.890784504
35979,6258650.357126869
35980,6948653.501082055
35981,5268173.971588616
35982,6985283.679308486
35983,12410636.723900056
35984,9059073.727188902
35985,7314796.678776639
35986,4535847.7527902
35987,3839660.8133680304
35988,22204418.494131297
35989,9495157.619395876
35990,6017685.319459282
35991,12924032.31585096
35992,5373873.5330151
35993,5302612.590937253
35994,5018148.948305012
35995,8032240.616768099
35996,5742146.767030661
35997,7896974.338080188
35998,5865166.09911836
35999,9476925.787742624
36000,5957235.54950611
36001,7837025.449071923
36002,12041604.787719633
36003,10927381.92827856
36004,7885151.82007364
36005,5191947.655565744
36006,8096730.546969854
36007,3640049.067090626
36008,3653991.3764105523
36009,7656081.609382727
36010,8939758.82378553
36011,16785764.38670515
36012,6413552.794421322
36013,4542095.409700881
36014,5611198.666355787
36015,6179306.012450021
36016,5056454.507844116
36017,11676372.48310041
36018,4786147.373523041
36019,6417133.114503862
36020,7956549.1503541
36021,11003480.93281923
36022,7025078.04718243
36023,5911284.415901953
36024,6501296.487225625
36025,7918094.64417435
36026,6750205.83214664
36027,5075047.938586727
36028,6386177.215410972
36029,6017050.151228901
36030,6224116.726527294
36031,6282912.501649232
36032,6504771.05622764
36033,7792592.1201930195
36034,6201634.172207227
36035,5764548.728778232
36036,5388373.4526348
36037,6372218.333864765
36038,6296116.189144133
36039,6027517.227201675
36040,5947955.967018668
36041,5589233.704005925
36042,7619112.838124189
36043,6407507.647626744
36044,6712072.17278412
36045,4128070.7727093305
36046,3978659.7820451236
36047,7035284.593958241
36048,6445810.259625983
36049,6200064.28981721
36050,10451152.938390033
36051,5815640.664221055
36052,5503902.336751888
36053,7165564.530648652
36054,5928959.449387431
36055,3275436.8433888676
36056,9489647.100214379
36057,5179667.383291065
36058,5441037.380838783
36059,6034089.393475894
36060,7651604.3893480105
36061,5634290.744004098
36062,11216436.696713986
36063,5608224.908087878
36064,3338992.978676157
36065,9848497.56349085
36066,6312452.087301774
36067,8999799.211238379
36068,4072128.9294161717
36069,4040138.5874466924
36070,9752914.1860901
36071,6656099.2749495385
36072,5709223.8771934565
36073,12059812.080111165
36074,5415644.178789601
36075,8424343.286158267
36076,5431655.369866798
36077,7045687.261383032
36078,3136730.212334643
36079,6945428.482706588
36080,6708531.552454233
36081,4388910.969369247
36082,4334240.335767477
36083,5477018.952062787
36084,4612425.08002828
36085,5553626.764558117
36086,5686037.859851296
36087,4713708.244605058
36088,9413232.199418264
36089,7846662.154586267
36090,5968310.523796466
36091,6216885.149633341
36092,10254237.283400735
36093,6418273.335790148
36094,4333158.230472123
36095,5097730.423036937
36096,7983684.042938883
36097,6372238.314673704
36098,5639010.738359158
36099,4220501.45881281
36100,8947501.125056118
36101,8960867.268302197
36102,11558166.975618714
36103,6889305.6893688515
36104,3397106.873623839
36105,8069764.95911273
36106,6696056.638270795
36107,15767174.872930534
36108,6570245.398281483
36109,6662845.8155650925
36110,4723413.964526932
36111,4941364.488449145
36112,2514093.4442893043
36113,8091902.167935598
36114,8324999.06518523
36115,6073865.746020639
36116,4628272.800337885
36117,5336826.637716248
36118,5279715.651217567
36119,6714081.7606000155
36120,6559587.3743420085
36121,4859138.747029138
36122,4115501.7290208535
36123,7376533.580346588
36124,10394691.818832358
36125,2955986.085611586
36126,7800870.561157397
36127,6369049.389401394
36128,5159496.2142569795
36129,5794841.082371337
36130,7287031.628089616
36131,6180528.789311935
36132,10761014.308092454
36133,6949260.29072706
36134,6280307.644844375
36135,9008425.117258048
36136,8203723.786676536
36137,4967393.653867236
36138,7834734.6756123025
36139,7115629.986060511
36140,2990245.1100565745
36141,6155108.279584037
36142,5477422.666147954
36143,5951408.136334374
36144,4383737.716022888
36145,10746137.042766873
36146,3295916.167362214
36147,5266191.506512012
36148,6838385.086934097
36149,7636055.323782285
36150,4563598.714166961
36151,3163445.915787016
